run                                            nDCG@10
bm25                                           0.2447
splade-v3                                      0.4793
nomicai-modernbert-embed                       0.4023
qwen3-embed-600m                               0.3890
colbert-small                                  0.4074
bm25-rerank-judge                              0.3473
bm25-rerank-judge_expr                         0.4177
bm25-rerank-point                              0.3195
bm25-rerank-rankgpt                            0.4728
bm25-rerank-setmaxheaptopk                     0.4352
bm25-rerank-rankfirst                          0.4572
bm25-rerank-rankzephyr                         0.4473
splade-v3-rerank-judge                         0.4479
splade-v3-rerank-judge_expr                    0.5651
splade-v3-rerank-point                         0.4185
splade-v3-rerank-rankgpt                       0.7342
splade-v3-rerank-setmaxheaptopk                0.6210
splade-v3-rerank-rankfirst                     0.6546
splade-v3-rerank-rankzephyr                    0.6235
nomicai-modernbert-embed-rerank-judge          0.4468
nomicai-modernbert-embed-rerank-judge_expr     0.5483
nomicai-modernbert-embed-rerank-point          0.4279
nomicai-modernbert-embed-rerank-rankgpt        0.6830
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5818
nomicai-modernbert-embed-rerank-rankfirst      0.6114
nomicai-modernbert-embed-rerank-rankzephyr     0.5902
qwen3-embed-600m-rerank-judge                  0.4522
qwen3-embed-600m-rerank-judge_expr             0.5480
qwen3-embed-600m-rerank-point                  0.4254
qwen3-embed-600m-rerank-rankgpt                0.6799
qwen3-embed-600m-rerank-setmaxheaptopk         0.5916
qwen3-embed-600m-rerank-rankfirst              0.6198
qwen3-embed-600m-rerank-rankzephyr             0.5928
colbert-small-rerank-judge                     0.4399
colbert-small-rerank-judge_expr                0.5370
colbert-small-rerank-point                     0.4176
colbert-small-rerank-rankgpt                   0.6692
colbert-small-rerank-setmaxheaptopk            0.5792
colbert-small-rerank-rankfirst                 0.6129
colbert-small-rerank-rankzephyr                0.5864
