run                                            nDCG@10
bm25                                           0.3417
splade-v3                                      0.6148
nomicai-modernbert-embed                       0.5019
qwen3-embed-600m                               0.4743
colbert-small                                  0.5224
bm25-rerank-judge                              0.5560
bm25-rerank-judge_expr                         0.6489
bm25-rerank-point                              0.7284
bm25-rerank-rankgpt                            0.5993
bm25-rerank-setmaxheaptopk                     0.5649
bm25-rerank-rankfirst                          0.5583
bm25-rerank-rankzephyr                         0.5701
splade-v3-rerank-judge                         0.7224
splade-v3-rerank-judge_expr                    0.8326
splade-v3-rerank-point                         0.8305
splade-v3-rerank-rankgpt                       0.8216
splade-v3-rerank-setmaxheaptopk                0.7478
splade-v3-rerank-rankfirst                     0.7664
splade-v3-rerank-rankzephyr                    0.7765
nomicai-modernbert-embed-rerank-judge          0.6939
nomicai-modernbert-embed-rerank-judge_expr     0.7879
nomicai-modernbert-embed-rerank-point          0.8467
nomicai-modernbert-embed-rerank-rankgpt        0.7678
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6967
nomicai-modernbert-embed-rerank-rankfirst      0.7099
nomicai-modernbert-embed-rerank-rankzephyr     0.7272
qwen3-embed-600m-rerank-judge                  0.6956
qwen3-embed-600m-rerank-judge_expr             0.7845
qwen3-embed-600m-rerank-point                  0.8568
qwen3-embed-600m-rerank-rankgpt                0.7685
qwen3-embed-600m-rerank-setmaxheaptopk         0.7035
qwen3-embed-600m-rerank-rankfirst              0.7060
qwen3-embed-600m-rerank-rankzephyr             0.7232
colbert-small-rerank-judge                     0.6968
colbert-small-rerank-judge_expr                0.8015
colbert-small-rerank-point                     0.8319
colbert-small-rerank-rankgpt                   0.7852
colbert-small-rerank-setmaxheaptopk            0.7125
colbert-small-rerank-rankfirst                 0.7232
colbert-small-rerank-rankzephyr                0.7333
