run                                            nDCG@10
bm25                                           0.1660
splade-v3                                      0.3369
nomicai-modernbert-embed                       0.2600
qwen3-embed-600m                               0.2406
colbert-small                                  0.2722
bm25-rerank-judge                              0.2912
bm25-rerank-judge_expr                         0.3440
bm25-rerank-point                              0.3779
bm25-rerank-rankgpt                            0.3222
bm25-rerank-setmaxheaptopk                     0.3094
bm25-rerank-rankfirst                          0.3058
bm25-rerank-rankzephyr                         0.3092
splade-v3-rerank-judge                         0.4282
splade-v3-rerank-judge_expr                    0.5135
splade-v3-rerank-point                         0.6173
splade-v3-rerank-rankgpt                       0.5127
splade-v3-rerank-setmaxheaptopk                0.4738
splade-v3-rerank-rankfirst                     0.4649
splade-v3-rerank-rankzephyr                    0.4651
nomicai-modernbert-embed-rerank-judge          0.3899
nomicai-modernbert-embed-rerank-judge_expr     0.4677
nomicai-modernbert-embed-rerank-point          0.5373
nomicai-modernbert-embed-rerank-rankgpt        0.4584
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4276
nomicai-modernbert-embed-rerank-rankfirst      0.4201
nomicai-modernbert-embed-rerank-rankzephyr     0.4190
qwen3-embed-600m-rerank-judge                  0.3937
qwen3-embed-600m-rerank-judge_expr             0.4671
qwen3-embed-600m-rerank-point                  0.5399
qwen3-embed-600m-rerank-rankgpt                0.4477
qwen3-embed-600m-rerank-setmaxheaptopk         0.4257
qwen3-embed-600m-rerank-rankfirst              0.4124
qwen3-embed-600m-rerank-rankzephyr             0.4143
colbert-small-rerank-judge                     0.3956
colbert-small-rerank-judge_expr                0.4695
colbert-small-rerank-point                     0.5556
colbert-small-rerank-rankgpt                   0.4632
colbert-small-rerank-setmaxheaptopk            0.4290
colbert-small-rerank-rankfirst                 0.4190
colbert-small-rerank-rankzephyr                0.4131
