run                                            nDCG@10
bm25                                           0.5694
splade-v3                                      0.7015
nomicai-modernbert-embed                       0.9974
qwen3-embed-600m                               0.8590
colbert-small                                  0.8366
bm25-rerank-judge                              0.6660
bm25-rerank-judge_expr                         0.7352
bm25-rerank-point                              0.6096
bm25-rerank-rankgpt                            0.7710
bm25-rerank-setmaxheaptopk                     0.7314
bm25-rerank-rankfirst                          0.8853
bm25-rerank-rankzephyr                         0.5743
splade-v3-rerank-judge                         0.6263
splade-v3-rerank-judge_expr                    0.7233
splade-v3-rerank-point                         0.5809
splade-v3-rerank-rankgpt                       0.7916
splade-v3-rerank-setmaxheaptopk                0.6997
splade-v3-rerank-rankfirst                     0.8803
splade-v3-rerank-rankzephyr                    0.7017
nomicai-modernbert-embed-rerank-judge          0.9933
nomicai-modernbert-embed-rerank-judge_expr     0.9952
nomicai-modernbert-embed-rerank-point          0.9922
nomicai-modernbert-embed-rerank-rankgpt        0.9986
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.9981
nomicai-modernbert-embed-rerank-rankzephyr     0.9974
qwen3-embed-600m-rerank-judge                  0.7099
qwen3-embed-600m-rerank-judge_expr             0.7731
qwen3-embed-600m-rerank-point                  0.6872
qwen3-embed-600m-rerank-rankgpt                0.8607
qwen3-embed-600m-rerank-setmaxheaptopk         0.7338
qwen3-embed-600m-rerank-rankfirst              0.9125
qwen3-embed-600m-rerank-rankzephyr             0.8691
colbert-small-rerank-judge                     0.6913
colbert-small-rerank-judge_expr                0.7567
colbert-small-rerank-point                     0.6473
colbert-small-rerank-rankgpt                   0.8281
colbert-small-rerank-setmaxheaptopk            0.7359
colbert-small-rerank-rankfirst                 0.9038
colbert-small-rerank-rankzephyr                0.8496
