run                                            nDCG@10
bm25                                           0.5267
splade-v3                                      0.9185
nomicai-modernbert-embed                       0.7348
qwen3-embed-600m                               0.6111
colbert-small                                  0.7534
bm25-rerank-judge                              0.6202
bm25-rerank-judge_expr                         0.6827
bm25-rerank-point                              0.6011
bm25-rerank-rankgpt                            0.6867
bm25-rerank-setmaxheaptopk                     0.6661
bm25-rerank-rankfirst                          0.7764
bm25-rerank-rankzephyr                         0.5301
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    1.0000
splade-v3-rerank-point                         0.9961
splade-v3-rerank-rankgpt                       0.9961
splade-v3-rerank-setmaxheaptopk                0.9694
splade-v3-rerank-rankfirst                     0.9866
splade-v3-rerank-rankzephyr                    0.9181
nomicai-modernbert-embed-rerank-judge          0.5536
nomicai-modernbert-embed-rerank-judge_expr     0.6016
nomicai-modernbert-embed-rerank-point          0.5440
nomicai-modernbert-embed-rerank-rankgpt        0.6494
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6047
nomicai-modernbert-embed-rerank-rankfirst      0.7704
nomicai-modernbert-embed-rerank-rankzephyr     0.7257
qwen3-embed-600m-rerank-judge                  0.5268
qwen3-embed-600m-rerank-judge_expr             0.5990
qwen3-embed-600m-rerank-point                  0.5080
qwen3-embed-600m-rerank-rankgpt                0.6725
qwen3-embed-600m-rerank-setmaxheaptopk         0.5804
qwen3-embed-600m-rerank-rankfirst              0.7428
qwen3-embed-600m-rerank-rankzephyr             0.6354
colbert-small-rerank-judge                     0.6230
colbert-small-rerank-judge_expr                0.6806
colbert-small-rerank-point                     0.5970
colbert-small-rerank-rankgpt                   0.7207
colbert-small-rerank-setmaxheaptopk            0.6633
colbert-small-rerank-rankfirst                 0.7901
colbert-small-rerank-rankzephyr                0.7654
