run                                            nDCG@10
bm25                                           0.1084
splade-v3                                      0.1758
nomicai-modernbert-embed                       0.2825
qwen3-embed-600m                               0.3762
colbert-small                                  0.2301
bm25-rerank-judge                              0.1767
bm25-rerank-judge_expr                         0.3094
bm25-rerank-point                              0.1450
bm25-rerank-rankgpt                            0.2854
bm25-rerank-setmaxheaptopk                     0.3048
bm25-rerank-rankfirst                          0.3783
bm25-rerank-rankzephyr                         0.0984
splade-v3-rerank-judge                         0.2091
splade-v3-rerank-judge_expr                    0.3824
splade-v3-rerank-point                         0.1341
splade-v3-rerank-rankgpt                       0.3741
splade-v3-rerank-setmaxheaptopk                0.4508
splade-v3-rerank-rankfirst                     0.4786
splade-v3-rerank-rankzephyr                    0.1753
nomicai-modernbert-embed-rerank-judge          0.2378
nomicai-modernbert-embed-rerank-judge_expr     0.4181
nomicai-modernbert-embed-rerank-point          0.1028
nomicai-modernbert-embed-rerank-rankgpt        0.4165
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4531
nomicai-modernbert-embed-rerank-rankfirst      0.4809
nomicai-modernbert-embed-rerank-rankzephyr     0.2825
qwen3-embed-600m-rerank-judge                  0.2222
qwen3-embed-600m-rerank-judge_expr             0.4415
qwen3-embed-600m-rerank-point                  0.1017
qwen3-embed-600m-rerank-rankgpt                0.5210
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.5100
qwen3-embed-600m-rerank-rankzephyr             0.3795
colbert-small-rerank-judge                     0.2201
colbert-small-rerank-judge_expr                0.4029
colbert-small-rerank-point                     0.1131
colbert-small-rerank-rankgpt                   0.3786
colbert-small-rerank-setmaxheaptopk            0.3589
colbert-small-rerank-rankfirst                 0.4197
colbert-small-rerank-rankzephyr                0.2097
