run                                            nDCG@10
bm25                                           0.5265
splade-v3                                      0.9315
nomicai-modernbert-embed                       0.7353
qwen3-embed-600m                               0.6111
colbert-small                                  0.7542
bm25-rerank-judge                              0.6212
bm25-rerank-judge_expr                         0.6838
bm25-rerank-point                              0.6018
bm25-rerank-rankgpt                            0.6874
bm25-rerank-setmaxheaptopk                     0.6686
bm25-rerank-rankfirst                          0.7781
bm25-rerank-rankzephyr                         0.5299
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    1.0000
splade-v3-rerank-point                         0.9984
splade-v3-rerank-rankgpt                       0.9987
splade-v3-rerank-setmaxheaptopk                0.9820
splade-v3-rerank-rankfirst                     0.9949
splade-v3-rerank-rankzephyr                    0.9328
nomicai-modernbert-embed-rerank-judge          0.5560
nomicai-modernbert-embed-rerank-judge_expr     0.6021
nomicai-modernbert-embed-rerank-point          0.5460
nomicai-modernbert-embed-rerank-rankgpt        0.6494
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6066
nomicai-modernbert-embed-rerank-rankfirst      0.7725
nomicai-modernbert-embed-rerank-rankzephyr     0.7263
qwen3-embed-600m-rerank-judge                  0.5291
qwen3-embed-600m-rerank-judge_expr             0.5996
qwen3-embed-600m-rerank-point                  0.5100
qwen3-embed-600m-rerank-rankgpt                0.6733
qwen3-embed-600m-rerank-setmaxheaptopk         0.5817
qwen3-embed-600m-rerank-rankfirst              0.7461
qwen3-embed-600m-rerank-rankzephyr             0.6354
colbert-small-rerank-judge                     0.6253
colbert-small-rerank-judge_expr                0.6812
colbert-small-rerank-point                     0.5977
colbert-small-rerank-rankgpt                   0.7214
colbert-small-rerank-setmaxheaptopk            0.6638
colbert-small-rerank-rankfirst                 0.7923
colbert-small-rerank-rankzephyr                0.7662
