run                                            nDCG@10
bm25                                           0.5269
splade-v3                                      0.9173
nomicai-modernbert-embed                       0.7343
qwen3-embed-600m                               0.6111
colbert-small                                  0.7511
bm25-rerank-judge                              0.6174
bm25-rerank-judge_expr                         0.6827
bm25-rerank-point                              0.6057
bm25-rerank-rankgpt                            0.6879
bm25-rerank-setmaxheaptopk                     0.6674
bm25-rerank-rankfirst                          0.7778
bm25-rerank-rankzephyr                         0.5303
splade-v3-rerank-judge                         0.9941
splade-v3-rerank-judge_expr                    0.9973
splade-v3-rerank-point                         1.0000
splade-v3-rerank-rankgpt                       0.9987
splade-v3-rerank-setmaxheaptopk                0.9670
splade-v3-rerank-rankfirst                     0.9907
splade-v3-rerank-rankzephyr                    0.9188
nomicai-modernbert-embed-rerank-judge          0.5504
nomicai-modernbert-embed-rerank-judge_expr     0.6016
nomicai-modernbert-embed-rerank-point          0.5455
nomicai-modernbert-embed-rerank-rankgpt        0.6494
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6034
nomicai-modernbert-embed-rerank-rankfirst      0.7704
nomicai-modernbert-embed-rerank-rankzephyr     0.7238
qwen3-embed-600m-rerank-judge                  0.5249
qwen3-embed-600m-rerank-judge_expr             0.5990
qwen3-embed-600m-rerank-point                  0.5094
qwen3-embed-600m-rerank-rankgpt                0.6725
qwen3-embed-600m-rerank-setmaxheaptopk         0.5817
qwen3-embed-600m-rerank-rankfirst              0.7428
qwen3-embed-600m-rerank-rankzephyr             0.6354
colbert-small-rerank-judge                     0.6189
colbert-small-rerank-judge_expr                0.6806
colbert-small-rerank-point                     0.5970
colbert-small-rerank-rankgpt                   0.7207
colbert-small-rerank-setmaxheaptopk            0.6633
colbert-small-rerank-rankfirst                 0.7884
colbert-small-rerank-rankzephyr                0.7617
