run                                            nDCG@10
bm25                                           0.5612
splade-v3                                      0.6676
nomicai-modernbert-embed                       0.9154
qwen3-embed-600m                               1.0000
colbert-small                                  0.7949
bm25-rerank-judge                              0.6802
bm25-rerank-judge_expr                         0.7589
bm25-rerank-point                              0.6369
bm25-rerank-rankgpt                            0.7740
bm25-rerank-setmaxheaptopk                     0.7101
bm25-rerank-rankfirst                          0.8679
bm25-rerank-rankzephyr                         0.5607
splade-v3-rerank-judge                         0.6145
splade-v3-rerank-judge_expr                    0.7280
splade-v3-rerank-point                         0.5824
splade-v3-rerank-rankgpt                       0.8036
splade-v3-rerank-setmaxheaptopk                0.7153
splade-v3-rerank-rankfirst                     0.8363
splade-v3-rerank-rankzephyr                    0.6674
nomicai-modernbert-embed-rerank-judge          0.7391
nomicai-modernbert-embed-rerank-judge_expr     0.7881
nomicai-modernbert-embed-rerank-point          0.7162
nomicai-modernbert-embed-rerank-rankgpt        0.8535
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7500
nomicai-modernbert-embed-rerank-rankfirst      0.8769
nomicai-modernbert-embed-rerank-rankzephyr     0.9147
qwen3-embed-600m-rerank-judge                  0.9987
qwen3-embed-600m-rerank-judge_expr             1.0000
qwen3-embed-600m-rerank-point                  0.9987
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.9748
qwen3-embed-600m-rerank-rankfirst              0.9985
qwen3-embed-600m-rerank-rankzephyr             1.0000
colbert-small-rerank-judge                     0.6937
colbert-small-rerank-judge_expr                0.7654
colbert-small-rerank-point                     0.6406
colbert-small-rerank-rankgpt                   0.7955
colbert-small-rerank-setmaxheaptopk            0.7208
colbert-small-rerank-rankfirst                 0.8598
colbert-small-rerank-rankzephyr                0.8026
