run                                            nDCG@10
bm25                                           0.5624
splade-v3                                      0.6690
nomicai-modernbert-embed                       0.9125
qwen3-embed-600m                               0.9939
colbert-small                                  0.7964
bm25-rerank-judge                              0.6819
bm25-rerank-judge_expr                         0.7589
bm25-rerank-point                              0.6384
bm25-rerank-rankgpt                            0.7740
bm25-rerank-setmaxheaptopk                     0.7117
bm25-rerank-rankfirst                          0.8701
bm25-rerank-rankzephyr                         0.5620
splade-v3-rerank-judge                         0.6159
splade-v3-rerank-judge_expr                    0.7280
splade-v3-rerank-point                         0.5837
splade-v3-rerank-rankgpt                       0.8036
splade-v3-rerank-setmaxheaptopk                0.7196
splade-v3-rerank-rankfirst                     0.8363
splade-v3-rerank-rankzephyr                    0.6688
nomicai-modernbert-embed-rerank-judge          0.7404
nomicai-modernbert-embed-rerank-judge_expr     0.7881
nomicai-modernbert-embed-rerank-point          0.7162
nomicai-modernbert-embed-rerank-rankgpt        0.8535
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7513
nomicai-modernbert-embed-rerank-rankfirst      0.8769
nomicai-modernbert-embed-rerank-rankzephyr     0.9117
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             1.0000
qwen3-embed-600m-rerank-point                  1.0000
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.9965
qwen3-embed-600m-rerank-rankfirst              0.9987
qwen3-embed-600m-rerank-rankzephyr             0.9939
colbert-small-rerank-judge                     0.6965
colbert-small-rerank-judge_expr                0.7654
colbert-small-rerank-point                     0.6420
colbert-small-rerank-rankgpt                   0.7955
colbert-small-rerank-setmaxheaptopk            0.7208
colbert-small-rerank-rankfirst                 0.8576
colbert-small-rerank-rankzephyr                0.8043
