run                                            nDCG@10
bm25                                           1.0000
splade-v3                                      0.5672
nomicai-modernbert-embed                       0.6141
qwen3-embed-600m                               0.5631
colbert-small                                  0.6222
bm25-rerank-judge                              0.9915
bm25-rerank-judge_expr                         0.9927
bm25-rerank-point                              0.9904
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.9416
bm25-rerank-rankfirst                          0.9964
bm25-rerank-rankzephyr                         1.0000
splade-v3-rerank-judge                         0.4155
splade-v3-rerank-judge_expr                    0.4639
splade-v3-rerank-point                         0.4080
splade-v3-rerank-rankgpt                       0.5464
splade-v3-rerank-setmaxheaptopk                0.5039
splade-v3-rerank-rankfirst                     0.5858
splade-v3-rerank-rankzephyr                    0.5672
nomicai-modernbert-embed-rerank-judge          0.4194
nomicai-modernbert-embed-rerank-judge_expr     0.4402
nomicai-modernbert-embed-rerank-point          0.3846
nomicai-modernbert-embed-rerank-rankgpt        0.5361
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4652
nomicai-modernbert-embed-rerank-rankfirst      0.5715
nomicai-modernbert-embed-rerank-rankzephyr     0.6021
qwen3-embed-600m-rerank-judge                  0.4175
qwen3-embed-600m-rerank-judge_expr             0.4559
qwen3-embed-600m-rerank-point                  0.3918
qwen3-embed-600m-rerank-rankgpt                0.5472
qwen3-embed-600m-rerank-setmaxheaptopk         0.4236
qwen3-embed-600m-rerank-rankfirst              0.5879
qwen3-embed-600m-rerank-rankzephyr             0.5923
colbert-small-rerank-judge                     0.4518
colbert-small-rerank-judge_expr                0.4657
colbert-small-rerank-point                     0.4371
colbert-small-rerank-rankgpt                   0.5856
colbert-small-rerank-setmaxheaptopk            0.5204
colbert-small-rerank-rankfirst                 0.6012
colbert-small-rerank-rankzephyr                0.6426
