run                                            nDCG@10
bm25                                           0.8810
splade-v3                                      0.5556
nomicai-modernbert-embed                       0.6112
qwen3-embed-600m                               0.5631
colbert-small                                  0.6221
bm25-rerank-judge                              1.0000
bm25-rerank-judge_expr                         0.9987
bm25-rerank-point                              0.9987
bm25-rerank-rankgpt                            0.9974
bm25-rerank-setmaxheaptopk                     0.9602
bm25-rerank-rankfirst                          0.9919
bm25-rerank-rankzephyr                         0.8810
splade-v3-rerank-judge                         0.4155
splade-v3-rerank-judge_expr                    0.4639
splade-v3-rerank-point                         0.4080
splade-v3-rerank-rankgpt                       0.5464
splade-v3-rerank-setmaxheaptopk                0.5024
splade-v3-rerank-rankfirst                     0.5858
splade-v3-rerank-rankzephyr                    0.5556
nomicai-modernbert-embed-rerank-judge          0.4194
nomicai-modernbert-embed-rerank-judge_expr     0.4402
nomicai-modernbert-embed-rerank-point          0.3846
nomicai-modernbert-embed-rerank-rankgpt        0.5361
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4652
nomicai-modernbert-embed-rerank-rankfirst      0.5715
nomicai-modernbert-embed-rerank-rankzephyr     0.6007
qwen3-embed-600m-rerank-judge                  0.4175
qwen3-embed-600m-rerank-judge_expr             0.4559
qwen3-embed-600m-rerank-point                  0.3918
qwen3-embed-600m-rerank-rankgpt                0.5472
qwen3-embed-600m-rerank-setmaxheaptopk         0.4258
qwen3-embed-600m-rerank-rankfirst              0.5894
qwen3-embed-600m-rerank-rankzephyr             0.5923
colbert-small-rerank-judge                     0.4518
colbert-small-rerank-judge_expr                0.4657
colbert-small-rerank-point                     0.4371
colbert-small-rerank-rankgpt                   0.5856
colbert-small-rerank-setmaxheaptopk            0.5204
colbert-small-rerank-rankfirst                 0.6012
colbert-small-rerank-rankzephyr                0.6423
