run                                            nDCG@10
bm25                                           0.1771
splade-v3                                      0.3934
nomicai-modernbert-embed                       0.3069
qwen3-embed-600m                               0.2592
colbert-small                                  0.2654
bm25-rerank-judge                              0.2292
bm25-rerank-judge_expr                         0.3420
bm25-rerank-point                              0.1708
bm25-rerank-rankgpt                            0.3889
bm25-rerank-setmaxheaptopk                     0.4155
bm25-rerank-rankfirst                          0.4431
bm25-rerank-rankzephyr                         0.1671
splade-v3-rerank-judge                         0.2647
splade-v3-rerank-judge_expr                    0.3965
splade-v3-rerank-point                         0.1763
splade-v3-rerank-rankgpt                       0.5850
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.5526
splade-v3-rerank-rankzephyr                    0.3934
nomicai-modernbert-embed-rerank-judge          0.1911
nomicai-modernbert-embed-rerank-judge_expr     0.3334
nomicai-modernbert-embed-rerank-point          0.1020
nomicai-modernbert-embed-rerank-rankgpt        0.4443
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3707
nomicai-modernbert-embed-rerank-rankfirst      0.4289
nomicai-modernbert-embed-rerank-rankzephyr     0.2946
qwen3-embed-600m-rerank-judge                  0.2125
qwen3-embed-600m-rerank-judge_expr             0.3568
qwen3-embed-600m-rerank-point                  0.1205
qwen3-embed-600m-rerank-rankgpt                0.4688
qwen3-embed-600m-rerank-setmaxheaptopk         0.4741
qwen3-embed-600m-rerank-rankfirst              0.4221
qwen3-embed-600m-rerank-rankzephyr             0.2595
colbert-small-rerank-judge                     0.1970
colbert-small-rerank-judge_expr                0.3518
colbert-small-rerank-point                     0.1204
colbert-small-rerank-rankgpt                   0.4170
colbert-small-rerank-setmaxheaptopk            0.4785
colbert-small-rerank-rankfirst                 0.4153
colbert-small-rerank-rankzephyr                0.2630
