run                                            nDCG@10
bm25                                           0.5848
splade-v3                                      0.7255
nomicai-modernbert-embed                       0.8413
qwen3-embed-600m                               0.7627
colbert-small                                  0.9891
bm25-rerank-judge                              0.6487
bm25-rerank-judge_expr                         0.6937
bm25-rerank-point                              0.6203
bm25-rerank-rankgpt                            0.7357
bm25-rerank-setmaxheaptopk                     0.6542
bm25-rerank-rankfirst                          0.8052
bm25-rerank-rankzephyr                         0.5897
splade-v3-rerank-judge                         0.6264
splade-v3-rerank-judge_expr                    0.6942
splade-v3-rerank-point                         0.5739
splade-v3-rerank-rankgpt                       0.7463
splade-v3-rerank-setmaxheaptopk                0.6845
splade-v3-rerank-rankfirst                     0.8083
splade-v3-rerank-rankzephyr                    0.7221
nomicai-modernbert-embed-rerank-judge          0.6124
nomicai-modernbert-embed-rerank-judge_expr     0.6349
nomicai-modernbert-embed-rerank-point          0.6015
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6403
nomicai-modernbert-embed-rerank-rankfirst      0.8056
nomicai-modernbert-embed-rerank-rankzephyr     0.8360
qwen3-embed-600m-rerank-judge                  0.6142
qwen3-embed-600m-rerank-judge_expr             0.6609
qwen3-embed-600m-rerank-point                  0.5785
qwen3-embed-600m-rerank-rankgpt                0.7348
qwen3-embed-600m-rerank-setmaxheaptopk         0.6483
qwen3-embed-600m-rerank-rankfirst              0.7836
qwen3-embed-600m-rerank-rankzephyr             0.7813
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                1.0000
colbert-small-rerank-point                     1.0000
colbert-small-rerank-rankgpt                   0.9981
colbert-small-rerank-setmaxheaptopk            0.9846
colbert-small-rerank-rankfirst                 0.9978
colbert-small-rerank-rankzephyr                0.9929
