run                                            nDCG@10
bm25                                           0.5583
splade-v3                                      0.6673
nomicai-modernbert-embed                       0.9065
qwen3-embed-600m                               0.9941
colbert-small                                  0.7949
bm25-rerank-judge                              0.6819
bm25-rerank-judge_expr                         0.7589
bm25-rerank-point                              0.6367
bm25-rerank-rankgpt                            0.7740
bm25-rerank-setmaxheaptopk                     0.7117
bm25-rerank-rankfirst                          0.8689
bm25-rerank-rankzephyr                         0.5578
splade-v3-rerank-judge                         0.6159
splade-v3-rerank-judge_expr                    0.7280
splade-v3-rerank-point                         0.5837
splade-v3-rerank-rankgpt                       0.8036
splade-v3-rerank-setmaxheaptopk                0.7183
splade-v3-rerank-rankfirst                     0.8363
splade-v3-rerank-rankzephyr                    0.6671
nomicai-modernbert-embed-rerank-judge          0.7404
nomicai-modernbert-embed-rerank-judge_expr     0.7881
nomicai-modernbert-embed-rerank-point          0.7162
nomicai-modernbert-embed-rerank-rankgpt        0.8535
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7485
nomicai-modernbert-embed-rerank-rankfirst      0.8769
nomicai-modernbert-embed-rerank-rankzephyr     0.9075
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             1.0000
qwen3-embed-600m-rerank-point                  1.0000
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.9905
qwen3-embed-600m-rerank-rankfirst              0.9987
qwen3-embed-600m-rerank-rankzephyr             0.9943
colbert-small-rerank-judge                     0.6965
colbert-small-rerank-judge_expr                0.7654
colbert-small-rerank-point                     0.6420
colbert-small-rerank-rankgpt                   0.7955
colbert-small-rerank-setmaxheaptopk            0.7195
colbert-small-rerank-rankfirst                 0.8598
colbert-small-rerank-rankzephyr                0.8026
