run                                            nDCG@10
bm25                                           0.9815
splade-v3                                      0.5578
nomicai-modernbert-embed                       0.6105
qwen3-embed-600m                               0.5592
colbert-small                                  0.6224
bm25-rerank-judge                              0.9868
bm25-rerank-judge_expr                         0.9961
bm25-rerank-point                              0.9788
bm25-rerank-rankgpt                            0.9958
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.9951
bm25-rerank-rankzephyr                         0.9815
splade-v3-rerank-judge                         0.4093
splade-v3-rerank-judge_expr                    0.4639
splade-v3-rerank-point                         0.4021
splade-v3-rerank-rankgpt                       0.5464
splade-v3-rerank-setmaxheaptopk                0.5068
splade-v3-rerank-rankfirst                     0.5845
splade-v3-rerank-rankzephyr                    0.5578
nomicai-modernbert-embed-rerank-judge          0.4164
nomicai-modernbert-embed-rerank-judge_expr     0.4402
nomicai-modernbert-embed-rerank-point          0.3771
nomicai-modernbert-embed-rerank-rankgpt        0.5342
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4639
nomicai-modernbert-embed-rerank-rankfirst      0.5693
nomicai-modernbert-embed-rerank-rankzephyr     0.5985
qwen3-embed-600m-rerank-judge                  0.4143
qwen3-embed-600m-rerank-judge_expr             0.4559
qwen3-embed-600m-rerank-point                  0.3869
qwen3-embed-600m-rerank-rankgpt                0.5472
qwen3-embed-600m-rerank-setmaxheaptopk         0.4229
qwen3-embed-600m-rerank-rankfirst              0.5853
qwen3-embed-600m-rerank-rankzephyr             0.5884
colbert-small-rerank-judge                     0.4484
colbert-small-rerank-judge_expr                0.4657
colbert-small-rerank-point                     0.4273
colbert-small-rerank-rankgpt                   0.5842
colbert-small-rerank-setmaxheaptopk            0.5165
colbert-small-rerank-rankfirst                 0.5995
colbert-small-rerank-rankzephyr                0.6427
