run                                            nDCG@10
bm25                                           0.5382
splade-v3                                      0.9623
nomicai-modernbert-embed                       0.7321
qwen3-embed-600m                               0.6085
colbert-small                                  0.7574
bm25-rerank-judge                              0.6204
bm25-rerank-judge_expr                         0.6829
bm25-rerank-point                              0.6058
bm25-rerank-rankgpt                            0.6837
bm25-rerank-setmaxheaptopk                     0.6632
bm25-rerank-rankfirst                          0.7781
bm25-rerank-rankzephyr                         0.5416
splade-v3-rerank-judge                         0.9849
splade-v3-rerank-judge_expr                    0.9917
splade-v3-rerank-point                         0.9920
splade-v3-rerank-rankgpt                       0.9929
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.9908
splade-v3-rerank-rankzephyr                    0.9608
nomicai-modernbert-embed-rerank-judge          0.5455
nomicai-modernbert-embed-rerank-judge_expr     0.5979
nomicai-modernbert-embed-rerank-point          0.5426
nomicai-modernbert-embed-rerank-rankgpt        0.6445
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6058
nomicai-modernbert-embed-rerank-rankfirst      0.7665
nomicai-modernbert-embed-rerank-rankzephyr     0.7213
qwen3-embed-600m-rerank-judge                  0.5214
qwen3-embed-600m-rerank-judge_expr             0.5954
qwen3-embed-600m-rerank-point                  0.5055
qwen3-embed-600m-rerank-rankgpt                0.6676
qwen3-embed-600m-rerank-setmaxheaptopk         0.5723
qwen3-embed-600m-rerank-rankfirst              0.7381
qwen3-embed-600m-rerank-rankzephyr             0.6328
colbert-small-rerank-judge                     0.6132
colbert-small-rerank-judge_expr                0.6756
colbert-small-rerank-point                     0.5939
colbert-small-rerank-rankgpt                   0.7183
colbert-small-rerank-setmaxheaptopk            0.6587
colbert-small-rerank-rankfirst                 0.7889
colbert-small-rerank-rankzephyr                0.7684
