run                                            nDCG@10
bm25                                           0.5619
splade-v3                                      0.7070
nomicai-modernbert-embed                       0.9933
qwen3-embed-600m                               0.8536
colbert-small                                  0.8430
bm25-rerank-judge                              0.6721
bm25-rerank-judge_expr                         0.7382
bm25-rerank-point                              0.6171
bm25-rerank-rankgpt                            0.7738
bm25-rerank-setmaxheaptopk                     0.7331
bm25-rerank-rankfirst                          0.8866
bm25-rerank-rankzephyr                         0.5667
splade-v3-rerank-judge                         0.6295
splade-v3-rerank-judge_expr                    0.7245
splade-v3-rerank-point                         0.5851
splade-v3-rerank-rankgpt                       0.7964
splade-v3-rerank-setmaxheaptopk                0.7025
splade-v3-rerank-rankfirst                     0.8839
splade-v3-rerank-rankzephyr                    0.7071
nomicai-modernbert-embed-rerank-judge          1.0000
nomicai-modernbert-embed-rerank-judge_expr     1.0000
nomicai-modernbert-embed-rerank-point          1.0000
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9804
nomicai-modernbert-embed-rerank-rankfirst      1.0000
nomicai-modernbert-embed-rerank-rankzephyr     0.9933
qwen3-embed-600m-rerank-judge                  0.7138
qwen3-embed-600m-rerank-judge_expr             0.7744
qwen3-embed-600m-rerank-point                  0.6908
qwen3-embed-600m-rerank-rankgpt                0.8620
qwen3-embed-600m-rerank-setmaxheaptopk         0.7338
qwen3-embed-600m-rerank-rankfirst              0.9126
qwen3-embed-600m-rerank-rankzephyr             0.8638
colbert-small-rerank-judge                     0.6940
colbert-small-rerank-judge_expr                0.7567
colbert-small-rerank-point                     0.6541
colbert-small-rerank-rankgpt                   0.8311
colbert-small-rerank-setmaxheaptopk            0.7359
colbert-small-rerank-rankfirst                 0.9095
colbert-small-rerank-rankzephyr                0.8560
