run                                            nDCG@10
bm25                                           0.5612
splade-v3                                      0.6690
nomicai-modernbert-embed                       0.9141
qwen3-embed-600m                               1.0000
colbert-small                                  0.7964
bm25-rerank-judge                              0.6819
bm25-rerank-judge_expr                         0.7589
bm25-rerank-point                              0.6384
bm25-rerank-rankgpt                            0.7752
bm25-rerank-setmaxheaptopk                     0.7131
bm25-rerank-rankfirst                          0.8701
bm25-rerank-rankzephyr                         0.5607
splade-v3-rerank-judge                         0.6146
splade-v3-rerank-judge_expr                    0.7280
splade-v3-rerank-point                         0.5811
splade-v3-rerank-rankgpt                       0.8036
splade-v3-rerank-setmaxheaptopk                0.7196
splade-v3-rerank-rankfirst                     0.8363
splade-v3-rerank-rankzephyr                    0.6688
nomicai-modernbert-embed-rerank-judge          0.7404
nomicai-modernbert-embed-rerank-judge_expr     0.7881
nomicai-modernbert-embed-rerank-point          0.7144
nomicai-modernbert-embed-rerank-rankgpt        0.8535
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7513
nomicai-modernbert-embed-rerank-rankfirst      0.8769
nomicai-modernbert-embed-rerank-rankzephyr     0.9134
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             1.0000
qwen3-embed-600m-rerank-point                  0.9896
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              1.0000
qwen3-embed-600m-rerank-rankzephyr             1.0000
colbert-small-rerank-judge                     0.6952
colbert-small-rerank-judge_expr                0.7654
colbert-small-rerank-point                     0.6406
colbert-small-rerank-rankgpt                   0.7955
colbert-small-rerank-setmaxheaptopk            0.7208
colbert-small-rerank-rankfirst                 0.8598
colbert-small-rerank-rankzephyr                0.8043
