run                                            nDCG@10
bm25                                           0.5788
splade-v3                                      0.7108
nomicai-modernbert-embed                       0.8380
qwen3-embed-600m                               0.7577
colbert-small                                  0.9755
bm25-rerank-judge                              0.6500
bm25-rerank-judge_expr                         0.6937
bm25-rerank-point                              0.6218
bm25-rerank-rankgpt                            0.7384
bm25-rerank-setmaxheaptopk                     0.6541
bm25-rerank-rankfirst                          0.8039
bm25-rerank-rankzephyr                         0.5836
splade-v3-rerank-judge                         0.6264
splade-v3-rerank-judge_expr                    0.6942
splade-v3-rerank-point                         0.5713
splade-v3-rerank-rankgpt                       0.7437
splade-v3-rerank-setmaxheaptopk                0.6834
splade-v3-rerank-rankfirst                     0.8030
splade-v3-rerank-rankzephyr                    0.7096
nomicai-modernbert-embed-rerank-judge          0.6124
nomicai-modernbert-embed-rerank-judge_expr     0.6349
nomicai-modernbert-embed-rerank-point          0.6015
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6386
nomicai-modernbert-embed-rerank-rankfirst      0.8056
nomicai-modernbert-embed-rerank-rankzephyr     0.8343
qwen3-embed-600m-rerank-judge                  0.6142
qwen3-embed-600m-rerank-judge_expr             0.6609
qwen3-embed-600m-rerank-point                  0.5785
qwen3-embed-600m-rerank-rankgpt                0.7332
qwen3-embed-600m-rerank-setmaxheaptopk         0.6470
qwen3-embed-600m-rerank-rankfirst              0.7836
qwen3-embed-600m-rerank-rankzephyr             0.7764
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                1.0000
colbert-small-rerank-point                     1.0000
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.9844
colbert-small-rerank-rankfirst                 1.0000
colbert-small-rerank-rankzephyr                0.9779
