run                                            nDCG@10
bm25                                           0.1621
splade-v3                                      0.2004
nomicai-modernbert-embed                       0.5650
qwen3-embed-600m                               0.3059
colbert-small                                  0.2643
bm25-rerank-judge                              0.2273
bm25-rerank-judge_expr                         0.3124
bm25-rerank-point                              0.1664
bm25-rerank-rankgpt                            0.3397
bm25-rerank-setmaxheaptopk                     0.3256
bm25-rerank-rankfirst                          0.4256
bm25-rerank-rankzephyr                         0.1521
splade-v3-rerank-judge                         0.2066
splade-v3-rerank-judge_expr                    0.3192
splade-v3-rerank-point                         0.1545
splade-v3-rerank-rankgpt                       0.3851
splade-v3-rerank-setmaxheaptopk                0.4181
splade-v3-rerank-rankfirst                     0.4534
splade-v3-rerank-rankzephyr                    0.2008
nomicai-modernbert-embed-rerank-judge          0.2891
nomicai-modernbert-embed-rerank-judge_expr     0.4013
nomicai-modernbert-embed-rerank-point          0.1502
nomicai-modernbert-embed-rerank-rankgpt        0.5408
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.6115
nomicai-modernbert-embed-rerank-rankzephyr     0.5413
qwen3-embed-600m-rerank-judge                  0.2724
qwen3-embed-600m-rerank-judge_expr             0.4177
qwen3-embed-600m-rerank-point                  0.1322
qwen3-embed-600m-rerank-rankgpt                0.4855
qwen3-embed-600m-rerank-setmaxheaptopk         0.4307
qwen3-embed-600m-rerank-rankfirst              0.5364
qwen3-embed-600m-rerank-rankzephyr             0.3093
colbert-small-rerank-judge                     0.2475
colbert-small-rerank-judge_expr                0.3565
colbert-small-rerank-point                     0.1516
colbert-small-rerank-rankgpt                   0.4081
colbert-small-rerank-setmaxheaptopk            0.4910
colbert-small-rerank-rankfirst                 0.5071
colbert-small-rerank-rankzephyr                0.2720
