run                                            nDCG@10
bm25                                           0.5832
splade-v3                                      0.7153
nomicai-modernbert-embed                       0.8380
qwen3-embed-600m                               0.7638
colbert-small                                  0.9736
bm25-rerank-judge                              0.6487
bm25-rerank-judge_expr                         0.6937
bm25-rerank-point                              0.6235
bm25-rerank-rankgpt                            0.7370
bm25-rerank-setmaxheaptopk                     0.6554
bm25-rerank-rankfirst                          0.8039
bm25-rerank-rankzephyr                         0.5880
splade-v3-rerank-judge                         0.6237
splade-v3-rerank-judge_expr                    0.6928
splade-v3-rerank-point                         0.5739
splade-v3-rerank-rankgpt                       0.7451
splade-v3-rerank-setmaxheaptopk                0.6862
splade-v3-rerank-rankfirst                     0.8071
splade-v3-rerank-rankzephyr                    0.7141
nomicai-modernbert-embed-rerank-judge          0.6110
nomicai-modernbert-embed-rerank-judge_expr     0.6349
nomicai-modernbert-embed-rerank-point          0.6015
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6386
nomicai-modernbert-embed-rerank-rankfirst      0.8056
nomicai-modernbert-embed-rerank-rankzephyr     0.8343
qwen3-embed-600m-rerank-judge                  0.6142
qwen3-embed-600m-rerank-judge_expr             0.6609
qwen3-embed-600m-rerank-point                  0.5785
qwen3-embed-600m-rerank-rankgpt                0.7332
qwen3-embed-600m-rerank-setmaxheaptopk         0.6483
qwen3-embed-600m-rerank-rankfirst              0.7850
qwen3-embed-600m-rerank-rankzephyr             0.7825
colbert-small-rerank-judge                     0.9973
colbert-small-rerank-judge_expr                1.0000
colbert-small-rerank-point                     1.0000
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.9784
colbert-small-rerank-rankfirst                 0.9978
colbert-small-rerank-rankzephyr                0.9762
