run                                            nDCG@10
bm25                                           0.5878
splade-v3                                      0.7269
nomicai-modernbert-embed                       0.8427
qwen3-embed-600m                               0.7688
colbert-small                                  0.9924
bm25-rerank-judge                              0.6487
bm25-rerank-judge_expr                         0.6937
bm25-rerank-point                              0.6235
bm25-rerank-rankgpt                            0.7370
bm25-rerank-setmaxheaptopk                     0.6554
bm25-rerank-rankfirst                          0.8052
bm25-rerank-rankzephyr                         0.5927
splade-v3-rerank-judge                         0.6264
splade-v3-rerank-judge_expr                    0.6942
splade-v3-rerank-point                         0.5739
splade-v3-rerank-rankgpt                       0.7450
splade-v3-rerank-setmaxheaptopk                0.6871
splade-v3-rerank-rankfirst                     0.8083
splade-v3-rerank-rankzephyr                    0.7235
nomicai-modernbert-embed-rerank-judge          0.6124
nomicai-modernbert-embed-rerank-judge_expr     0.6349
nomicai-modernbert-embed-rerank-point          0.6000
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6403
nomicai-modernbert-embed-rerank-rankfirst      0.8040
nomicai-modernbert-embed-rerank-rankzephyr     0.8374
qwen3-embed-600m-rerank-judge                  0.6142
qwen3-embed-600m-rerank-judge_expr             0.6609
qwen3-embed-600m-rerank-point                  0.5785
qwen3-embed-600m-rerank-rankgpt                0.7348
qwen3-embed-600m-rerank-setmaxheaptopk         0.6469
qwen3-embed-600m-rerank-rankfirst              0.7837
qwen3-embed-600m-rerank-rankzephyr             0.7874
colbert-small-rerank-judge                     0.9924
colbert-small-rerank-judge_expr                0.9987
colbert-small-rerank-point                     0.9930
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.9949
colbert-small-rerank-rankzephyr                0.9940
