run                                            nDCG@10
bm25                                           0.5892
splade-v3                                      0.7182
nomicai-modernbert-embed                       0.8427
qwen3-embed-600m                               0.7672
colbert-small                                  1.0000
bm25-rerank-judge                              0.6474
bm25-rerank-judge_expr                         0.6908
bm25-rerank-point                              0.6205
bm25-rerank-rankgpt                            0.7370
bm25-rerank-setmaxheaptopk                     0.6554
bm25-rerank-rankfirst                          0.8052
bm25-rerank-rankzephyr                         0.5941
splade-v3-rerank-judge                         0.6205
splade-v3-rerank-judge_expr                    0.6900
splade-v3-rerank-point                         0.5700
splade-v3-rerank-rankgpt                       0.7425
splade-v3-rerank-setmaxheaptopk                0.6823
splade-v3-rerank-rankfirst                     0.8055
splade-v3-rerank-rankzephyr                    0.7148
nomicai-modernbert-embed-rerank-judge          0.6109
nomicai-modernbert-embed-rerank-judge_expr     0.6349
nomicai-modernbert-embed-rerank-point          0.6015
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6401
nomicai-modernbert-embed-rerank-rankfirst      0.8056
nomicai-modernbert-embed-rerank-rankzephyr     0.8374
qwen3-embed-600m-rerank-judge                  0.6127
qwen3-embed-600m-rerank-judge_expr             0.6609
qwen3-embed-600m-rerank-point                  0.5772
qwen3-embed-600m-rerank-rankgpt                0.7326
qwen3-embed-600m-rerank-setmaxheaptopk         0.6470
qwen3-embed-600m-rerank-rankfirst              0.7850
qwen3-embed-600m-rerank-rankzephyr             0.7860
colbert-small-rerank-judge                     0.9924
colbert-small-rerank-judge_expr                1.0000
colbert-small-rerank-point                     0.9922
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.9687
colbert-small-rerank-rankfirst                 0.9987
colbert-small-rerank-rankzephyr                1.0000
