run                                            nDCG@10
bm25                                           0.2206
splade-v3                                      0.3209
nomicai-modernbert-embed                       0.3191
qwen3-embed-600m                               0.2321
colbert-small                                  0.5577
bm25-rerank-judge                              0.2137
bm25-rerank-judge_expr                         0.3204
bm25-rerank-point                              0.1552
bm25-rerank-rankgpt                            0.3721
bm25-rerank-setmaxheaptopk                     0.3916
bm25-rerank-rankfirst                          0.4115
bm25-rerank-rankzephyr                         0.2120
splade-v3-rerank-judge                         0.2183
splade-v3-rerank-judge_expr                    0.3288
splade-v3-rerank-point                         0.1398
splade-v3-rerank-rankgpt                       0.4282
splade-v3-rerank-setmaxheaptopk                0.5379
splade-v3-rerank-rankfirst                     0.4529
splade-v3-rerank-rankzephyr                    0.3213
nomicai-modernbert-embed-rerank-judge          0.2779
nomicai-modernbert-embed-rerank-judge_expr     0.3473
nomicai-modernbert-embed-rerank-point          0.1751
nomicai-modernbert-embed-rerank-rankgpt        0.4402
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5088
nomicai-modernbert-embed-rerank-rankfirst      0.4877
nomicai-modernbert-embed-rerank-rankzephyr     0.2952
qwen3-embed-600m-rerank-judge                  0.2594
qwen3-embed-600m-rerank-judge_expr             0.3484
qwen3-embed-600m-rerank-point                  0.1522
qwen3-embed-600m-rerank-rankgpt                0.4023
qwen3-embed-600m-rerank-setmaxheaptopk         0.4042
qwen3-embed-600m-rerank-rankfirst              0.4304
qwen3-embed-600m-rerank-rankzephyr             0.2347
colbert-small-rerank-judge                     0.3049
colbert-small-rerank-judge_expr                0.4197
colbert-small-rerank-point                     0.2211
colbert-small-rerank-rankgpt                   0.6284
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.5591
colbert-small-rerank-rankzephyr                0.5776
