run                                            nDCG@10
bm25                                           0.6162
splade-v3                                      0.7215
nomicai-modernbert-embed                       0.6175
qwen3-embed-600m                               0.6457
colbert-small                                  0.6375
bm25-rerank-judge                              0.7594
bm25-rerank-judge_expr                         0.8275
bm25-rerank-point                              0.7245
bm25-rerank-rankgpt                            0.7647
bm25-rerank-setmaxheaptopk                     0.7353
bm25-rerank-rankfirst                          0.7505
bm25-rerank-rankzephyr                         0.6113
splade-v3-rerank-judge                         0.8171
splade-v3-rerank-judge_expr                    0.8955
splade-v3-rerank-point                         0.7701
splade-v3-rerank-rankgpt                       0.8283
splade-v3-rerank-setmaxheaptopk                0.7541
splade-v3-rerank-rankfirst                     0.8042
splade-v3-rerank-rankzephyr                    0.7084
nomicai-modernbert-embed-rerank-judge          0.7584
nomicai-modernbert-embed-rerank-judge_expr     0.8344
nomicai-modernbert-embed-rerank-point          0.7297
nomicai-modernbert-embed-rerank-rankgpt        0.7685
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7150
nomicai-modernbert-embed-rerank-rankfirst      0.7550
nomicai-modernbert-embed-rerank-rankzephyr     0.6112
qwen3-embed-600m-rerank-judge                  0.7862
qwen3-embed-600m-rerank-judge_expr             0.8698
qwen3-embed-600m-rerank-point                  0.7528
qwen3-embed-600m-rerank-rankgpt                0.7991
qwen3-embed-600m-rerank-setmaxheaptopk         0.7433
qwen3-embed-600m-rerank-rankfirst              0.7875
qwen3-embed-600m-rerank-rankzephyr             0.6285
colbert-small-rerank-judge                     0.8020
colbert-small-rerank-judge_expr                0.8855
colbert-small-rerank-point                     0.7632
colbert-small-rerank-rankgpt                   0.8126
colbert-small-rerank-setmaxheaptopk            0.7560
colbert-small-rerank-rankfirst                 0.7979
colbert-small-rerank-rankzephyr                0.6384
