run                                            nDCG@10
bm25                                           0.6413
splade-v3                                      0.7876
nomicai-modernbert-embed                       0.7517
qwen3-embed-600m                               0.7733
colbert-small                                  0.7315
bm25-rerank-judge                              0.6596
bm25-rerank-judge_expr                         0.7296
bm25-rerank-point                              0.6612
bm25-rerank-rankgpt                            0.7250
bm25-rerank-setmaxheaptopk                     0.6979
bm25-rerank-rankfirst                          0.7173
bm25-rerank-rankzephyr                         0.6373
splade-v3-rerank-judge                         0.7207
splade-v3-rerank-judge_expr                    0.8408
splade-v3-rerank-point                         0.7689
splade-v3-rerank-rankgpt                       0.8435
splade-v3-rerank-setmaxheaptopk                0.7784
splade-v3-rerank-rankfirst                     0.8337
splade-v3-rerank-rankzephyr                    0.7759
nomicai-modernbert-embed-rerank-judge          0.6894
nomicai-modernbert-embed-rerank-judge_expr     0.8328
nomicai-modernbert-embed-rerank-point          0.7657
nomicai-modernbert-embed-rerank-rankgpt        0.8280
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7676
nomicai-modernbert-embed-rerank-rankfirst      0.8292
nomicai-modernbert-embed-rerank-rankzephyr     0.7455
qwen3-embed-600m-rerank-judge                  0.7185
qwen3-embed-600m-rerank-judge_expr             0.8452
qwen3-embed-600m-rerank-point                  0.7768
qwen3-embed-600m-rerank-rankgpt                0.8372
qwen3-embed-600m-rerank-setmaxheaptopk         0.7990
qwen3-embed-600m-rerank-rankfirst              0.8392
qwen3-embed-600m-rerank-rankzephyr             0.7633
colbert-small-rerank-judge                     0.7119
colbert-small-rerank-judge_expr                0.8396
colbert-small-rerank-point                     0.7600
colbert-small-rerank-rankgpt                   0.8295
colbert-small-rerank-setmaxheaptopk            0.7820
colbert-small-rerank-rankfirst                 0.8303
colbert-small-rerank-rankzephyr                0.7387
