run                                            nDCG@10
bm25                                           0.5496
splade-v3                                      0.6624
nomicai-modernbert-embed                       0.5776
qwen3-embed-600m                               0.6127
colbert-small                                  0.5986
bm25-rerank-judge                              0.6849
bm25-rerank-judge_expr                         0.7673
bm25-rerank-point                              0.6577
bm25-rerank-rankgpt                            0.6965
bm25-rerank-setmaxheaptopk                     0.6573
bm25-rerank-rankfirst                          0.6832
bm25-rerank-rankzephyr                         0.5462
splade-v3-rerank-judge                         0.7643
splade-v3-rerank-judge_expr                    0.8805
splade-v3-rerank-point                         0.7425
splade-v3-rerank-rankgpt                       0.7844
splade-v3-rerank-setmaxheaptopk                0.7065
splade-v3-rerank-rankfirst                     0.7667
splade-v3-rerank-rankzephyr                    0.6485
nomicai-modernbert-embed-rerank-judge          0.7135
nomicai-modernbert-embed-rerank-judge_expr     0.8324
nomicai-modernbert-embed-rerank-point          0.7096
nomicai-modernbert-embed-rerank-rankgpt        0.7351
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6692
nomicai-modernbert-embed-rerank-rankfirst      0.7207
nomicai-modernbert-embed-rerank-rankzephyr     0.5727
qwen3-embed-600m-rerank-judge                  0.7459
qwen3-embed-600m-rerank-judge_expr             0.8703
qwen3-embed-600m-rerank-point                  0.7438
qwen3-embed-600m-rerank-rankgpt                0.7676
qwen3-embed-600m-rerank-setmaxheaptopk         0.7102
qwen3-embed-600m-rerank-rankfirst              0.7581
qwen3-embed-600m-rerank-rankzephyr             0.6015
colbert-small-rerank-judge                     0.7544
colbert-small-rerank-judge_expr                0.8749
colbert-small-rerank-point                     0.7320
colbert-small-rerank-rankgpt                   0.7650
colbert-small-rerank-setmaxheaptopk            0.7082
colbert-small-rerank-rankfirst                 0.7588
colbert-small-rerank-rankzephyr                0.6010
