run                                            nDCG@10
bm25                                           0.6206
splade-v3                                      0.7661
nomicai-modernbert-embed                       0.7077
qwen3-embed-600m                               0.7425
colbert-small                                  0.7236
bm25-rerank-judge                              0.7326
bm25-rerank-judge_expr                         0.7786
bm25-rerank-point                              0.8003
bm25-rerank-rankgpt                            0.7417
bm25-rerank-setmaxheaptopk                     0.6988
bm25-rerank-rankfirst                          0.7260
bm25-rerank-rankzephyr                         0.6181
splade-v3-rerank-judge                         0.8053
splade-v3-rerank-judge_expr                    0.8974
splade-v3-rerank-point                         0.9342
splade-v3-rerank-rankgpt                       0.8613
splade-v3-rerank-setmaxheaptopk                0.7639
splade-v3-rerank-rankfirst                     0.8448
splade-v3-rerank-rankzephyr                    0.7557
nomicai-modernbert-embed-rerank-judge          0.7670
nomicai-modernbert-embed-rerank-judge_expr     0.8838
nomicai-modernbert-embed-rerank-point          0.9321
nomicai-modernbert-embed-rerank-rankgpt        0.8340
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7448
nomicai-modernbert-embed-rerank-rankfirst      0.8247
nomicai-modernbert-embed-rerank-rankzephyr     0.7036
qwen3-embed-600m-rerank-judge                  0.8065
qwen3-embed-600m-rerank-judge_expr             0.9074
qwen3-embed-600m-rerank-point                  0.9408
qwen3-embed-600m-rerank-rankgpt                0.8547
qwen3-embed-600m-rerank-setmaxheaptopk         0.7810
qwen3-embed-600m-rerank-rankfirst              0.8461
qwen3-embed-600m-rerank-rankzephyr             0.7348
colbert-small-rerank-judge                     0.7955
colbert-small-rerank-judge_expr                0.8976
colbert-small-rerank-point                     0.9306
colbert-small-rerank-rankgpt                   0.8481
colbert-small-rerank-setmaxheaptopk            0.7717
colbert-small-rerank-rankfirst                 0.8420
colbert-small-rerank-rankzephyr                0.7256
