run                                            nDCG@10
bm25                                           0.4337
splade-v3                                      0.5415
nomicai-modernbert-embed                       0.4779
qwen3-embed-600m                               0.5162
colbert-small                                  0.4693
bm25-rerank-judge                              0.5027
bm25-rerank-judge_expr                         0.5694
bm25-rerank-point                              0.4959
bm25-rerank-rankgpt                            0.5741
bm25-rerank-setmaxheaptopk                     0.5666
bm25-rerank-rankfirst                          0.5550
bm25-rerank-rankzephyr                         0.4297
splade-v3-rerank-judge                         0.5517
splade-v3-rerank-judge_expr                    0.6545
splade-v3-rerank-point                         0.5831
splade-v3-rerank-rankgpt                       0.6704
splade-v3-rerank-setmaxheaptopk                0.6411
splade-v3-rerank-rankfirst                     0.6374
splade-v3-rerank-rankzephyr                    0.5251
nomicai-modernbert-embed-rerank-judge          0.5229
nomicai-modernbert-embed-rerank-judge_expr     0.6428
nomicai-modernbert-embed-rerank-point          0.5620
nomicai-modernbert-embed-rerank-rankgpt        0.6381
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6194
nomicai-modernbert-embed-rerank-rankfirst      0.6196
nomicai-modernbert-embed-rerank-rankzephyr     0.4708
qwen3-embed-600m-rerank-judge                  0.5504
qwen3-embed-600m-rerank-judge_expr             0.6632
qwen3-embed-600m-rerank-point                  0.5749
qwen3-embed-600m-rerank-rankgpt                0.6576
qwen3-embed-600m-rerank-setmaxheaptopk         0.6567
qwen3-embed-600m-rerank-rankfirst              0.6425
qwen3-embed-600m-rerank-rankzephyr             0.5017
colbert-small-rerank-judge                     0.5424
colbert-small-rerank-judge_expr                0.6518
colbert-small-rerank-point                     0.5660
colbert-small-rerank-rankgpt                   0.6471
colbert-small-rerank-setmaxheaptopk            0.6382
colbert-small-rerank-rankfirst                 0.6306
colbert-small-rerank-rankzephyr                0.4681
