run                                            nDCG@10
bm25                                           0.4437
splade-v3                                      0.5500
nomicai-modernbert-embed                       0.4689
qwen3-embed-600m                               0.4978
colbert-small                                  0.4671
bm25-rerank-judge                              0.5950
bm25-rerank-judge_expr                         0.6468
bm25-rerank-point                              0.5138
bm25-rerank-rankgpt                            0.5692
bm25-rerank-setmaxheaptopk                     0.5359
bm25-rerank-rankfirst                          0.5606
bm25-rerank-rankzephyr                         0.4376
splade-v3-rerank-judge                         0.6696
splade-v3-rerank-judge_expr                    0.7412
splade-v3-rerank-point                         0.5792
splade-v3-rerank-rankgpt                       0.6378
splade-v3-rerank-setmaxheaptopk                0.5758
splade-v3-rerank-rankfirst                     0.6226
splade-v3-rerank-rankzephyr                    0.5341
nomicai-modernbert-embed-rerank-judge          0.6190
nomicai-modernbert-embed-rerank-judge_expr     0.7005
nomicai-modernbert-embed-rerank-point          0.5633
nomicai-modernbert-embed-rerank-rankgpt        0.5977
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5505
nomicai-modernbert-embed-rerank-rankfirst      0.5953
nomicai-modernbert-embed-rerank-rankzephyr     0.4618
qwen3-embed-600m-rerank-judge                  0.6563
qwen3-embed-600m-rerank-judge_expr             0.7350
qwen3-embed-600m-rerank-point                  0.5748
qwen3-embed-600m-rerank-rankgpt                0.6168
qwen3-embed-600m-rerank-setmaxheaptopk         0.5749
qwen3-embed-600m-rerank-rankfirst              0.6142
qwen3-embed-600m-rerank-rankzephyr             0.4815
colbert-small-rerank-judge                     0.6524
colbert-small-rerank-judge_expr                0.7356
colbert-small-rerank-point                     0.5695
colbert-small-rerank-rankgpt                   0.6069
colbert-small-rerank-setmaxheaptopk            0.5795
colbert-small-rerank-rankfirst                 0.6115
colbert-small-rerank-rankzephyr                0.4633
