run                                            nDCG@10
bm25                                           0.4827
splade-v3                                      0.5954
nomicai-modernbert-embed                       0.5099
qwen3-embed-600m                               0.5523
colbert-small                                  0.5223
bm25-rerank-judge                              0.7025
bm25-rerank-judge_expr                         0.8110
bm25-rerank-point                              0.6217
bm25-rerank-rankgpt                            0.6365
bm25-rerank-setmaxheaptopk                     0.6044
bm25-rerank-rankfirst                          0.6161
bm25-rerank-rankzephyr                         0.4774
splade-v3-rerank-judge                         0.7904
splade-v3-rerank-judge_expr                    0.9586
splade-v3-rerank-point                         0.7291
splade-v3-rerank-rankgpt                       0.7296
splade-v3-rerank-setmaxheaptopk                0.6473
splade-v3-rerank-rankfirst                     0.7094
splade-v3-rerank-rankzephyr                    0.5818
nomicai-modernbert-embed-rerank-judge          0.7346
nomicai-modernbert-embed-rerank-judge_expr     0.9365
nomicai-modernbert-embed-rerank-point          0.7052
nomicai-modernbert-embed-rerank-rankgpt        0.6808
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6320
nomicai-modernbert-embed-rerank-rankfirst      0.6744
nomicai-modernbert-embed-rerank-rankzephyr     0.5029
qwen3-embed-600m-rerank-judge                  0.7824
qwen3-embed-600m-rerank-judge_expr             0.9694
qwen3-embed-600m-rerank-point                  0.7502
qwen3-embed-600m-rerank-rankgpt                0.7180
qwen3-embed-600m-rerank-setmaxheaptopk         0.6670
qwen3-embed-600m-rerank-rankfirst              0.7071
qwen3-embed-600m-rerank-rankzephyr             0.5422
colbert-small-rerank-judge                     0.7812
colbert-small-rerank-judge_expr                0.9665
colbert-small-rerank-point                     0.7271
colbert-small-rerank-rankgpt                   0.7115
colbert-small-rerank-setmaxheaptopk            0.6591
colbert-small-rerank-rankfirst                 0.7008
colbert-small-rerank-rankzephyr                0.5212
