run                                            nDCG@10
bm25                                           0.6172
splade-v3                                      0.7180
nomicai-modernbert-embed                       0.6161
qwen3-embed-600m                               0.6518
colbert-small                                  0.6290
bm25-rerank-judge                              0.8280
bm25-rerank-judge_expr                         0.8666
bm25-rerank-point                              0.7377
bm25-rerank-rankgpt                            0.7686
bm25-rerank-setmaxheaptopk                     0.7341
bm25-rerank-rankfirst                          0.7520
bm25-rerank-rankzephyr                         0.6127
splade-v3-rerank-judge                         0.8849
splade-v3-rerank-judge_expr                    0.9320
splade-v3-rerank-point                         0.7895
splade-v3-rerank-rankgpt                       0.8237
splade-v3-rerank-setmaxheaptopk                0.7681
splade-v3-rerank-rankfirst                     0.7965
splade-v3-rerank-rankzephyr                    0.7014
nomicai-modernbert-embed-rerank-judge          0.8366
nomicai-modernbert-embed-rerank-judge_expr     0.8855
nomicai-modernbert-embed-rerank-point          0.7706
nomicai-modernbert-embed-rerank-rankgpt        0.7841
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7333
nomicai-modernbert-embed-rerank-rankfirst      0.7625
nomicai-modernbert-embed-rerank-rankzephyr     0.6079
qwen3-embed-600m-rerank-judge                  0.8686
qwen3-embed-600m-rerank-judge_expr             0.9241
qwen3-embed-600m-rerank-point                  0.7932
qwen3-embed-600m-rerank-rankgpt                0.8098
qwen3-embed-600m-rerank-setmaxheaptopk         0.7595
qwen3-embed-600m-rerank-rankfirst              0.7886
qwen3-embed-600m-rerank-rankzephyr             0.6324
colbert-small-rerank-judge                     0.8689
colbert-small-rerank-judge_expr                0.9245
colbert-small-rerank-point                     0.7730
colbert-small-rerank-rankgpt                   0.7984
colbert-small-rerank-setmaxheaptopk            0.7536
colbert-small-rerank-rankfirst                 0.7907
colbert-small-rerank-rankzephyr                0.6215
