run                                            nDCG@10
bm25                                           0.5887
splade-v3                                      0.7358
nomicai-modernbert-embed                       0.6700
qwen3-embed-600m                               0.7078
colbert-small                                  0.6743
bm25-rerank-judge                              0.7293
bm25-rerank-judge_expr                         0.8300
bm25-rerank-point                              0.6987
bm25-rerank-rankgpt                            0.7191
bm25-rerank-setmaxheaptopk                     0.6829
bm25-rerank-rankfirst                          0.7044
bm25-rerank-rankzephyr                         0.5854
splade-v3-rerank-judge                         0.8107
splade-v3-rerank-judge_expr                    0.9828
splade-v3-rerank-point                         0.8241
splade-v3-rerank-rankgpt                       0.8372
splade-v3-rerank-setmaxheaptopk                0.7594
splade-v3-rerank-rankfirst                     0.8234
splade-v3-rerank-rankzephyr                    0.7261
nomicai-modernbert-embed-rerank-judge          0.7681
nomicai-modernbert-embed-rerank-judge_expr     0.9708
nomicai-modernbert-embed-rerank-point          0.8154
nomicai-modernbert-embed-rerank-rankgpt        0.8091
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7423
nomicai-modernbert-embed-rerank-rankfirst      0.8037
nomicai-modernbert-embed-rerank-rankzephyr     0.6649
qwen3-embed-600m-rerank-judge                  0.8052
qwen3-embed-600m-rerank-judge_expr             0.9836
qwen3-embed-600m-rerank-point                  0.8390
qwen3-embed-600m-rerank-rankgpt                0.8316
qwen3-embed-600m-rerank-setmaxheaptopk         0.7780
qwen3-embed-600m-rerank-rankfirst              0.8243
qwen3-embed-600m-rerank-rankzephyr             0.6981
colbert-small-rerank-judge                     0.8015
colbert-small-rerank-judge_expr                0.9819
colbert-small-rerank-point                     0.8210
colbert-small-rerank-rankgpt                   0.8255
colbert-small-rerank-setmaxheaptopk            0.7667
colbert-small-rerank-rankfirst                 0.8197
colbert-small-rerank-rankzephyr                0.6806
