run                                            nDCG@10
bm25                                           0.6436
splade-v3                                      0.7452
nomicai-modernbert-embed                       0.6689
qwen3-embed-600m                               0.7013
colbert-small                                  0.6757
bm25-rerank-judge                              0.7536
bm25-rerank-judge_expr                         0.8320
bm25-rerank-point                              0.7301
bm25-rerank-rankgpt                            0.7637
bm25-rerank-setmaxheaptopk                     0.7297
bm25-rerank-rankfirst                          0.7508
bm25-rerank-rankzephyr                         0.6420
splade-v3-rerank-judge                         0.8258
splade-v3-rerank-judge_expr                    0.9351
splade-v3-rerank-point                         0.8013
splade-v3-rerank-rankgpt                       0.8439
splade-v3-rerank-setmaxheaptopk                0.7791
splade-v3-rerank-rankfirst                     0.8257
splade-v3-rerank-rankzephyr                    0.7366
nomicai-modernbert-embed-rerank-judge          0.7641
nomicai-modernbert-embed-rerank-judge_expr     0.8857
nomicai-modernbert-embed-rerank-point          0.7745
nomicai-modernbert-embed-rerank-rankgpt        0.7972
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7375
nomicai-modernbert-embed-rerank-rankfirst      0.7893
nomicai-modernbert-embed-rerank-rankzephyr     0.6628
qwen3-embed-600m-rerank-judge                  0.8157
qwen3-embed-600m-rerank-judge_expr             0.9385
qwen3-embed-600m-rerank-point                  0.8195
qwen3-embed-600m-rerank-rankgpt                0.8445
qwen3-embed-600m-rerank-setmaxheaptopk         0.7929
qwen3-embed-600m-rerank-rankfirst              0.8259
qwen3-embed-600m-rerank-rankzephyr             0.6845
colbert-small-rerank-judge                     0.8008
colbert-small-rerank-judge_expr                0.9239
colbert-small-rerank-point                     0.7968
colbert-small-rerank-rankgpt                   0.8244
colbert-small-rerank-setmaxheaptopk            0.7827
colbert-small-rerank-rankfirst                 0.8203
colbert-small-rerank-rankzephyr                0.6731
