run                                            nDCG@10
bm25                                           0.6311
splade-v3                                      0.7239
nomicai-modernbert-embed                       0.5939
qwen3-embed-600m                               0.6320
colbert-small                                  0.6356
bm25-rerank-judge                              0.7831
bm25-rerank-judge_expr                         0.8099
bm25-rerank-point                              0.8391
bm25-rerank-rankgpt                            0.7796
bm25-rerank-setmaxheaptopk                     0.7580
bm25-rerank-rankfirst                          0.7711
bm25-rerank-rankzephyr                         0.6257
splade-v3-rerank-judge                         0.8128
splade-v3-rerank-judge_expr                    0.8495
splade-v3-rerank-point                         0.8966
splade-v3-rerank-rankgpt                       0.8278
splade-v3-rerank-setmaxheaptopk                0.7817
splade-v3-rerank-rankfirst                     0.8125
splade-v3-rerank-rankzephyr                    0.7081
nomicai-modernbert-embed-rerank-judge          0.7563
nomicai-modernbert-embed-rerank-judge_expr     0.7913
nomicai-modernbert-embed-rerank-point          0.8301
nomicai-modernbert-embed-rerank-rankgpt        0.7619
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7149
nomicai-modernbert-embed-rerank-rankfirst      0.7477
nomicai-modernbert-embed-rerank-rankzephyr     0.5840
qwen3-embed-600m-rerank-judge                  0.7984
qwen3-embed-600m-rerank-judge_expr             0.8398
qwen3-embed-600m-rerank-point                  0.8841
qwen3-embed-600m-rerank-rankgpt                0.8017
qwen3-embed-600m-rerank-setmaxheaptopk         0.7592
qwen3-embed-600m-rerank-rankfirst              0.7890
qwen3-embed-600m-rerank-rankzephyr             0.6152
colbert-small-rerank-judge                     0.7930
colbert-small-rerank-judge_expr                0.8389
colbert-small-rerank-point                     0.8838
colbert-small-rerank-rankgpt                   0.7952
colbert-small-rerank-setmaxheaptopk            0.7540
colbert-small-rerank-rankfirst                 0.7917
colbert-small-rerank-rankzephyr                0.6312
