run                                            nDCG@10
bm25                                           0.6147
splade-v3                                      0.6965
nomicai-modernbert-embed                       0.6054
qwen3-embed-600m                               0.6360
colbert-small                                  0.6172
bm25-rerank-judge                              0.7117
bm25-rerank-judge_expr                         0.7586
bm25-rerank-point                              0.7382
bm25-rerank-rankgpt                            0.7391
bm25-rerank-setmaxheaptopk                     0.7113
bm25-rerank-rankfirst                          0.7297
bm25-rerank-rankzephyr                         0.6089
splade-v3-rerank-judge                         0.7535
splade-v3-rerank-judge_expr                    0.8246
splade-v3-rerank-point                         0.8275
splade-v3-rerank-rankgpt                       0.7961
splade-v3-rerank-setmaxheaptopk                0.7484
splade-v3-rerank-rankfirst                     0.7824
splade-v3-rerank-rankzephyr                    0.6846
nomicai-modernbert-embed-rerank-judge          0.7040
nomicai-modernbert-embed-rerank-judge_expr     0.7799
nomicai-modernbert-embed-rerank-point          0.7814
nomicai-modernbert-embed-rerank-rankgpt        0.7474
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7067
nomicai-modernbert-embed-rerank-rankfirst      0.7365
nomicai-modernbert-embed-rerank-rankzephyr     0.5992
qwen3-embed-600m-rerank-judge                  0.7375
qwen3-embed-600m-rerank-judge_expr             0.8150
qwen3-embed-600m-rerank-point                  0.8191
qwen3-embed-600m-rerank-rankgpt                0.7826
qwen3-embed-600m-rerank-setmaxheaptopk         0.7353
qwen3-embed-600m-rerank-rankfirst              0.7655
qwen3-embed-600m-rerank-rankzephyr             0.6147
colbert-small-rerank-judge                     0.7422
colbert-small-rerank-judge_expr                0.8233
colbert-small-rerank-point                     0.8200
colbert-small-rerank-rankgpt                   0.7861
colbert-small-rerank-setmaxheaptopk            0.7408
colbert-small-rerank-rankfirst                 0.7826
colbert-small-rerank-rankzephyr                0.6114
