run                                            nDCG@10
bm25                                           0.6087
splade-v3                                      0.7012
nomicai-modernbert-embed                       0.5800
qwen3-embed-600m                               0.6197
colbert-small                                  0.6249
bm25-rerank-judge                              0.7670
bm25-rerank-judge_expr                         0.7878
bm25-rerank-point                              0.8237
bm25-rerank-rankgpt                            0.7500
bm25-rerank-setmaxheaptopk                     0.7331
bm25-rerank-rankfirst                          0.7432
bm25-rerank-rankzephyr                         0.6035
splade-v3-rerank-judge                         0.7993
splade-v3-rerank-judge_expr                    0.8337
splade-v3-rerank-point                         0.8844
splade-v3-rerank-rankgpt                       0.7996
splade-v3-rerank-setmaxheaptopk                0.7556
splade-v3-rerank-rankfirst                     0.7887
splade-v3-rerank-rankzephyr                    0.6869
nomicai-modernbert-embed-rerank-judge          0.7471
nomicai-modernbert-embed-rerank-judge_expr     0.7812
nomicai-modernbert-embed-rerank-point          0.8279
nomicai-modernbert-embed-rerank-rankgpt        0.7445
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7017
nomicai-modernbert-embed-rerank-rankfirst      0.7263
nomicai-modernbert-embed-rerank-rankzephyr     0.5732
qwen3-embed-600m-rerank-judge                  0.7910
qwen3-embed-600m-rerank-judge_expr             0.8311
qwen3-embed-600m-rerank-point                  0.8830
qwen3-embed-600m-rerank-rankgpt                0.7833
qwen3-embed-600m-rerank-setmaxheaptopk         0.7403
qwen3-embed-600m-rerank-rankfirst              0.7700
qwen3-embed-600m-rerank-rankzephyr             0.6047
colbert-small-rerank-judge                     0.7878
colbert-small-rerank-judge_expr                0.8271
colbert-small-rerank-point                     0.8772
colbert-small-rerank-rankgpt                   0.7786
colbert-small-rerank-setmaxheaptopk            0.7462
colbert-small-rerank-rankfirst                 0.7691
colbert-small-rerank-rankzephyr                0.6179
