run                                            nDCG@10
bm25                                           0.6116
splade-v3                                      0.7041
nomicai-modernbert-embed                       0.5833
qwen3-embed-600m                               0.6219
colbert-small                                  0.6245
bm25-rerank-judge                              0.7555
bm25-rerank-judge_expr                         0.7912
bm25-rerank-point                              0.8013
bm25-rerank-rankgpt                            0.7519
bm25-rerank-setmaxheaptopk                     0.7380
bm25-rerank-rankfirst                          0.7459
bm25-rerank-rankzephyr                         0.6064
splade-v3-rerank-judge                         0.7852
splade-v3-rerank-judge_expr                    0.8362
splade-v3-rerank-point                         0.8567
splade-v3-rerank-rankgpt                       0.8028
splade-v3-rerank-setmaxheaptopk                0.7596
splade-v3-rerank-rankfirst                     0.7913
splade-v3-rerank-rankzephyr                    0.6896
nomicai-modernbert-embed-rerank-judge          0.7339
nomicai-modernbert-embed-rerank-judge_expr     0.7829
nomicai-modernbert-embed-rerank-point          0.8048
nomicai-modernbert-embed-rerank-rankgpt        0.7486
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7073
nomicai-modernbert-embed-rerank-rankfirst      0.7308
nomicai-modernbert-embed-rerank-rankzephyr     0.5763
qwen3-embed-600m-rerank-judge                  0.7759
qwen3-embed-600m-rerank-judge_expr             0.8325
qwen3-embed-600m-rerank-point                  0.8630
qwen3-embed-600m-rerank-rankgpt                0.7857
qwen3-embed-600m-rerank-setmaxheaptopk         0.7437
qwen3-embed-600m-rerank-rankfirst              0.7722
qwen3-embed-600m-rerank-rankzephyr             0.6068
colbert-small-rerank-judge                     0.7743
colbert-small-rerank-judge_expr                0.8300
colbert-small-rerank-point                     0.8495
colbert-small-rerank-rankgpt                   0.7812
colbert-small-rerank-setmaxheaptopk            0.7484
colbert-small-rerank-rankfirst                 0.7722
colbert-small-rerank-rankzephyr                0.6206
