run                                            nDCG@10
bm25                                           0.6284
splade-v3                                      0.7237
nomicai-modernbert-embed                       0.5957
qwen3-embed-600m                               0.6334
colbert-small                                  0.6336
bm25-rerank-judge                              0.7680
bm25-rerank-judge_expr                         0.8089
bm25-rerank-point                              0.8146
bm25-rerank-rankgpt                            0.7753
bm25-rerank-setmaxheaptopk                     0.7576
bm25-rerank-rankfirst                          0.7679
bm25-rerank-rankzephyr                         0.6230
splade-v3-rerank-judge                         0.7975
splade-v3-rerank-judge_expr                    0.8491
splade-v3-rerank-point                         0.8696
splade-v3-rerank-rankgpt                       0.8247
splade-v3-rerank-setmaxheaptopk                0.7809
splade-v3-rerank-rankfirst                     0.8107
splade-v3-rerank-rankzephyr                    0.7079
nomicai-modernbert-embed-rerank-judge          0.7436
nomicai-modernbert-embed-rerank-judge_expr     0.7934
nomicai-modernbert-embed-rerank-point          0.8118
nomicai-modernbert-embed-rerank-rankgpt        0.7636
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7186
nomicai-modernbert-embed-rerank-rankfirst      0.7482
nomicai-modernbert-embed-rerank-rankzephyr     0.5860
qwen3-embed-600m-rerank-judge                  0.7856
qwen3-embed-600m-rerank-judge_expr             0.8426
qwen3-embed-600m-rerank-point                  0.8666
qwen3-embed-600m-rerank-rankgpt                0.8019
qwen3-embed-600m-rerank-setmaxheaptopk         0.7598
qwen3-embed-600m-rerank-rankfirst              0.7904
qwen3-embed-600m-rerank-rankzephyr             0.6167
colbert-small-rerank-judge                     0.7775
colbert-small-rerank-judge_expr                0.8381
colbert-small-rerank-point                     0.8523
colbert-small-rerank-rankgpt                   0.7938
colbert-small-rerank-setmaxheaptopk            0.7541
colbert-small-rerank-rankfirst                 0.7903
colbert-small-rerank-rankzephyr                0.6311
