run                                            nDCG@10
bm25                                           0.3721
splade-v3                                      0.4568
nomicai-modernbert-embed                       0.3822
qwen3-embed-600m                               0.4071
colbert-small                                  0.3865
bm25-rerank-judge                              0.5432
bm25-rerank-judge_expr                         0.6643
bm25-rerank-point                              0.4671
bm25-rerank-rankgpt                            0.5014
bm25-rerank-setmaxheaptopk                     0.4864
bm25-rerank-rankfirst                          0.4865
bm25-rerank-rankzephyr                         0.3689
splade-v3-rerank-judge                         0.6240
splade-v3-rerank-judge_expr                    0.8095
splade-v3-rerank-point                         0.5354
splade-v3-rerank-rankgpt                       0.5613
splade-v3-rerank-setmaxheaptopk                0.5229
splade-v3-rerank-rankfirst                     0.5432
splade-v3-rerank-rankzephyr                    0.4443
nomicai-modernbert-embed-rerank-judge          0.5655
nomicai-modernbert-embed-rerank-judge_expr     0.7233
nomicai-modernbert-embed-rerank-point          0.5048
nomicai-modernbert-embed-rerank-rankgpt        0.5172
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4942
nomicai-modernbert-embed-rerank-rankfirst      0.5064
nomicai-modernbert-embed-rerank-rankzephyr     0.3766
qwen3-embed-600m-rerank-judge                  0.6171
qwen3-embed-600m-rerank-judge_expr             0.8070
qwen3-embed-600m-rerank-point                  0.5503
qwen3-embed-600m-rerank-rankgpt                0.5505
qwen3-embed-600m-rerank-setmaxheaptopk         0.5316
qwen3-embed-600m-rerank-rankfirst              0.5330
qwen3-embed-600m-rerank-rankzephyr             0.3956
colbert-small-rerank-judge                     0.6129
colbert-small-rerank-judge_expr                0.7977
colbert-small-rerank-point                     0.5329
colbert-small-rerank-rankgpt                   0.5391
colbert-small-rerank-setmaxheaptopk            0.5277
colbert-small-rerank-rankfirst                 0.5323
colbert-small-rerank-rankzephyr                0.3829
