run                                            nDCG@10
bm25                                           0.5670
splade-v3                                      0.6516
nomicai-modernbert-embed                       0.5584
qwen3-embed-600m                               0.5841
colbert-small                                  0.5755
bm25-rerank-judge                              0.7926
bm25-rerank-judge_expr                         0.8145
bm25-rerank-point                              0.6883
bm25-rerank-rankgpt                            0.7238
bm25-rerank-setmaxheaptopk                     0.6899
bm25-rerank-rankfirst                          0.7024
bm25-rerank-rankzephyr                         0.5619
splade-v3-rerank-judge                         0.8665
splade-v3-rerank-judge_expr                    0.8980
splade-v3-rerank-point                         0.7468
splade-v3-rerank-rankgpt                       0.7693
splade-v3-rerank-setmaxheaptopk                0.7240
splade-v3-rerank-rankfirst                     0.7333
splade-v3-rerank-rankzephyr                    0.6382
nomicai-modernbert-embed-rerank-judge          0.8093
nomicai-modernbert-embed-rerank-judge_expr     0.8397
nomicai-modernbert-embed-rerank-point          0.7190
nomicai-modernbert-embed-rerank-rankgpt        0.7369
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6971
nomicai-modernbert-embed-rerank-rankfirst      0.7091
nomicai-modernbert-embed-rerank-rankzephyr     0.5497
qwen3-embed-600m-rerank-judge                  0.8484
qwen3-embed-600m-rerank-judge_expr             0.8891
qwen3-embed-600m-rerank-point                  0.7511
qwen3-embed-600m-rerank-rankgpt                0.7662
qwen3-embed-600m-rerank-setmaxheaptopk         0.7238
qwen3-embed-600m-rerank-rankfirst              0.7353
qwen3-embed-600m-rerank-rankzephyr             0.5652
colbert-small-rerank-judge                     0.8468
colbert-small-rerank-judge_expr                0.8896
colbert-small-rerank-point                     0.7385
colbert-small-rerank-rankgpt                   0.7477
colbert-small-rerank-setmaxheaptopk            0.7154
colbert-small-rerank-rankfirst                 0.7338
colbert-small-rerank-rankzephyr                0.5695
