run                                            nDCG@10
bm25                                           0.6908
splade-v3                                      0.8523
nomicai-modernbert-embed                       0.8191
qwen3-embed-600m                               0.8374
colbert-small                                  0.7944
bm25-rerank-judge                              0.7005
bm25-rerank-judge_expr                         0.7711
bm25-rerank-point                              0.7015
bm25-rerank-rankgpt                            0.7899
bm25-rerank-setmaxheaptopk                     0.7133
bm25-rerank-rankfirst                          0.7720
bm25-rerank-rankzephyr                         0.6856
splade-v3-rerank-judge                         0.7661
splade-v3-rerank-judge_expr                    0.8891
splade-v3-rerank-point                         0.8150
splade-v3-rerank-rankgpt                       0.9136
splade-v3-rerank-setmaxheaptopk                0.7808
splade-v3-rerank-rankfirst                     0.8994
splade-v3-rerank-rankzephyr                    0.8408
nomicai-modernbert-embed-rerank-judge          0.7394
nomicai-modernbert-embed-rerank-judge_expr     0.8809
nomicai-modernbert-embed-rerank-point          0.8144
nomicai-modernbert-embed-rerank-rankgpt        0.9033
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7709
nomicai-modernbert-embed-rerank-rankfirst      0.8941
nomicai-modernbert-embed-rerank-rankzephyr     0.8121
qwen3-embed-600m-rerank-judge                  0.7627
qwen3-embed-600m-rerank-judge_expr             0.8884
qwen3-embed-600m-rerank-point                  0.8167
qwen3-embed-600m-rerank-rankgpt                0.9179
qwen3-embed-600m-rerank-setmaxheaptopk         0.7922
qwen3-embed-600m-rerank-rankfirst              0.8996
qwen3-embed-600m-rerank-rankzephyr             0.8258
colbert-small-rerank-judge                     0.7547
colbert-small-rerank-judge_expr                0.8853
colbert-small-rerank-point                     0.8008
colbert-small-rerank-rankgpt                   0.9016
colbert-small-rerank-setmaxheaptopk            0.7842
colbert-small-rerank-rankfirst                 0.8911
colbert-small-rerank-rankzephyr                0.8035
