run                                            nDCG@10
bm25                                           0.4993
splade-v3                                      0.5602
nomicai-modernbert-embed                       0.4678
qwen3-embed-600m                               0.4870
colbert-small                                  0.4629
bm25-rerank-judge                              0.5896
bm25-rerank-judge_expr                         0.6589
bm25-rerank-point                              0.6252
bm25-rerank-rankgpt                            0.6286
bm25-rerank-setmaxheaptopk                     0.6052
bm25-rerank-rankfirst                          0.6228
bm25-rerank-rankzephyr                         0.4955
splade-v3-rerank-judge                         0.6263
splade-v3-rerank-judge_expr                    0.7134
splade-v3-rerank-point                         0.7109
splade-v3-rerank-rankgpt                       0.6610
splade-v3-rerank-setmaxheaptopk                0.6437
splade-v3-rerank-rankfirst                     0.6423
splade-v3-rerank-rankzephyr                    0.5459
nomicai-modernbert-embed-rerank-judge          0.5742
nomicai-modernbert-embed-rerank-judge_expr     0.6555
nomicai-modernbert-embed-rerank-point          0.6434
nomicai-modernbert-embed-rerank-rankgpt        0.6153
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6042
nomicai-modernbert-embed-rerank-rankfirst      0.6031
nomicai-modernbert-embed-rerank-rankzephyr     0.4609
qwen3-embed-600m-rerank-judge                  0.6002
qwen3-embed-600m-rerank-judge_expr             0.6897
qwen3-embed-600m-rerank-point                  0.6825
qwen3-embed-600m-rerank-rankgpt                0.6379
qwen3-embed-600m-rerank-setmaxheaptopk         0.6142
qwen3-embed-600m-rerank-rankfirst              0.6240
qwen3-embed-600m-rerank-rankzephyr             0.4654
colbert-small-rerank-judge                     0.6135
colbert-small-rerank-judge_expr                0.7033
colbert-small-rerank-point                     0.6946
colbert-small-rerank-rankgpt                   0.6410
colbert-small-rerank-setmaxheaptopk            0.6359
colbert-small-rerank-rankfirst                 0.6436
colbert-small-rerank-rankzephyr                0.4564
