run                                            nDCG@10
bm25                                           0.4654
splade-v3                                      0.5765
nomicai-modernbert-embed                       0.4940
qwen3-embed-600m                               0.5263
colbert-small                                  0.4860
bm25-rerank-judge                              0.5596
bm25-rerank-judge_expr                         0.6383
bm25-rerank-point                              0.5237
bm25-rerank-rankgpt                            0.5987
bm25-rerank-setmaxheaptopk                     0.5496
bm25-rerank-rankfirst                          0.5864
bm25-rerank-rankzephyr                         0.4593
splade-v3-rerank-judge                         0.6134
splade-v3-rerank-judge_expr                    0.7226
splade-v3-rerank-point                         0.5825
splade-v3-rerank-rankgpt                       0.6666
splade-v3-rerank-setmaxheaptopk                0.5910
splade-v3-rerank-rankfirst                     0.6470
splade-v3-rerank-rankzephyr                    0.5601
nomicai-modernbert-embed-rerank-judge          0.5828
nomicai-modernbert-embed-rerank-judge_expr     0.6899
nomicai-modernbert-embed-rerank-point          0.5798
nomicai-modernbert-embed-rerank-rankgpt        0.6310
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5710
nomicai-modernbert-embed-rerank-rankfirst      0.6311
nomicai-modernbert-embed-rerank-rankzephyr     0.4867
qwen3-embed-600m-rerank-judge                  0.6022
qwen3-embed-600m-rerank-judge_expr             0.7196
qwen3-embed-600m-rerank-point                  0.5913
qwen3-embed-600m-rerank-rankgpt                0.6572
qwen3-embed-600m-rerank-setmaxheaptopk         0.6066
qwen3-embed-600m-rerank-rankfirst              0.6525
qwen3-embed-600m-rerank-rankzephyr             0.5102
colbert-small-rerank-judge                     0.5967
colbert-small-rerank-judge_expr                0.7164
colbert-small-rerank-point                     0.5741
colbert-small-rerank-rankgpt                   0.6433
colbert-small-rerank-setmaxheaptopk            0.5982
colbert-small-rerank-rankfirst                 0.6460
colbert-small-rerank-rankzephyr                0.4873
