run                                            nDCG@10
bm25                                           0.7511
splade-v3                                      0.8657
nomicai-modernbert-embed                       0.8052
qwen3-embed-600m                               0.8169
colbert-small                                  0.8111
bm25-rerank-judge                              0.8431
bm25-rerank-judge_expr                         0.8604
bm25-rerank-point                              0.8003
bm25-rerank-rankgpt                            0.8153
bm25-rerank-setmaxheaptopk                     0.7870
bm25-rerank-rankfirst                          0.8176
bm25-rerank-rankzephyr                         0.7496
splade-v3-rerank-judge                         0.9111
splade-v3-rerank-judge_expr                    0.9519
splade-v3-rerank-point                         0.8842
splade-v3-rerank-rankgpt                       0.9101
splade-v3-rerank-setmaxheaptopk                0.8579
splade-v3-rerank-rankfirst                     0.8965
splade-v3-rerank-rankzephyr                    0.8615
nomicai-modernbert-embed-rerank-judge          0.8493
nomicai-modernbert-embed-rerank-judge_expr     0.9048
nomicai-modernbert-embed-rerank-point          0.8534
nomicai-modernbert-embed-rerank-rankgpt        0.8642
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8139
nomicai-modernbert-embed-rerank-rankfirst      0.8644
nomicai-modernbert-embed-rerank-rankzephyr     0.8001
qwen3-embed-600m-rerank-judge                  0.8939
qwen3-embed-600m-rerank-judge_expr             0.9356
qwen3-embed-600m-rerank-point                  0.8765
qwen3-embed-600m-rerank-rankgpt                0.8941
qwen3-embed-600m-rerank-setmaxheaptopk         0.8497
qwen3-embed-600m-rerank-rankfirst              0.8912
qwen3-embed-600m-rerank-rankzephyr             0.8037
colbert-small-rerank-judge                     0.8925
colbert-small-rerank-judge_expr                0.9398
colbert-small-rerank-point                     0.8761
colbert-small-rerank-rankgpt                   0.8937
colbert-small-rerank-setmaxheaptopk            0.8533
colbert-small-rerank-rankfirst                 0.8904
colbert-small-rerank-rankzephyr                0.8093
