run                                            nDCG@10
bm25                                           0.5728
splade-v3                                      0.6807
nomicai-modernbert-embed                       0.5859
qwen3-embed-600m                               0.6064
colbert-small                                  0.5977
bm25-rerank-judge                              0.8120
bm25-rerank-judge_expr                         0.8141
bm25-rerank-point                              0.6750
bm25-rerank-rankgpt                            0.7063
bm25-rerank-setmaxheaptopk                     0.6829
bm25-rerank-rankfirst                          0.7003
bm25-rerank-rankzephyr                         0.5679
splade-v3-rerank-judge                         0.8915
splade-v3-rerank-judge_expr                    0.9011
splade-v3-rerank-point                         0.7307
splade-v3-rerank-rankgpt                       0.7801
splade-v3-rerank-setmaxheaptopk                0.7172
splade-v3-rerank-rankfirst                     0.7519
splade-v3-rerank-rankzephyr                    0.6668
nomicai-modernbert-embed-rerank-judge          0.8130
nomicai-modernbert-embed-rerank-judge_expr     0.8298
nomicai-modernbert-embed-rerank-point          0.6963
nomicai-modernbert-embed-rerank-rankgpt        0.7290
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6869
nomicai-modernbert-embed-rerank-rankfirst      0.7168
nomicai-modernbert-embed-rerank-rankzephyr     0.5798
qwen3-embed-600m-rerank-judge                  0.8674
qwen3-embed-600m-rerank-judge_expr             0.8830
qwen3-embed-600m-rerank-point                  0.7246
qwen3-embed-600m-rerank-rankgpt                0.7585
qwen3-embed-600m-rerank-setmaxheaptopk         0.7257
qwen3-embed-600m-rerank-rankfirst              0.7459
qwen3-embed-600m-rerank-rankzephyr             0.5868
colbert-small-rerank-judge                     0.8729
colbert-small-rerank-judge_expr                0.8903
colbert-small-rerank-point                     0.7241
colbert-small-rerank-rankgpt                   0.7578
colbert-small-rerank-setmaxheaptopk            0.7082
colbert-small-rerank-rankfirst                 0.7511
colbert-small-rerank-rankzephyr                0.5938
