run                                            nDCG@10
bm25                                           0.7097
splade-v3                                      0.8670
nomicai-modernbert-embed                       0.8277
qwen3-embed-600m                               0.8457
colbert-small                                  0.8178
bm25-rerank-judge                              0.7269
bm25-rerank-judge_expr                         0.7699
bm25-rerank-point                              0.7267
bm25-rerank-rankgpt                            0.7757
bm25-rerank-setmaxheaptopk                     0.7194
bm25-rerank-rankfirst                          0.7659
bm25-rerank-rankzephyr                         0.7049
splade-v3-rerank-judge                         0.7923
splade-v3-rerank-judge_expr                    0.8787
splade-v3-rerank-point                         0.8301
splade-v3-rerank-rankgpt                       0.8932
splade-v3-rerank-setmaxheaptopk                0.7805
splade-v3-rerank-rankfirst                     0.8851
splade-v3-rerank-rankzephyr                    0.8570
nomicai-modernbert-embed-rerank-judge          0.7635
nomicai-modernbert-embed-rerank-judge_expr     0.8709
nomicai-modernbert-embed-rerank-point          0.8210
nomicai-modernbert-embed-rerank-rankgpt        0.8678
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7644
nomicai-modernbert-embed-rerank-rankfirst      0.8723
nomicai-modernbert-embed-rerank-rankzephyr     0.8211
qwen3-embed-600m-rerank-judge                  0.7887
qwen3-embed-600m-rerank-judge_expr             0.8799
qwen3-embed-600m-rerank-point                  0.8277
qwen3-embed-600m-rerank-rankgpt                0.8925
qwen3-embed-600m-rerank-setmaxheaptopk         0.7950
qwen3-embed-600m-rerank-rankfirst              0.8826
qwen3-embed-600m-rerank-rankzephyr             0.8347
colbert-small-rerank-judge                     0.7814
colbert-small-rerank-judge_expr                0.8803
colbert-small-rerank-point                     0.8189
colbert-small-rerank-rankgpt                   0.8777
colbert-small-rerank-setmaxheaptopk            0.7824
colbert-small-rerank-rankfirst                 0.8758
colbert-small-rerank-rankzephyr                0.8191
