run                                            nDCG@10
bm25                                           0.6042
splade-v3                                      0.6987
nomicai-modernbert-embed                       0.5958
qwen3-embed-600m                               0.6255
colbert-small                                  0.6166
bm25-rerank-judge                              0.7895
bm25-rerank-judge_expr                         0.8539
bm25-rerank-point                              0.7334
bm25-rerank-rankgpt                            0.7521
bm25-rerank-setmaxheaptopk                     0.7212
bm25-rerank-rankfirst                          0.7288
bm25-rerank-rankzephyr                         0.5990
splade-v3-rerank-judge                         0.8530
splade-v3-rerank-judge_expr                    0.9355
splade-v3-rerank-point                         0.7853
splade-v3-rerank-rankgpt                       0.8056
splade-v3-rerank-setmaxheaptopk                0.7427
splade-v3-rerank-rankfirst                     0.7858
splade-v3-rerank-rankzephyr                    0.6869
nomicai-modernbert-embed-rerank-judge          0.7846
nomicai-modernbert-embed-rerank-judge_expr     0.8556
nomicai-modernbert-embed-rerank-point          0.7370
nomicai-modernbert-embed-rerank-rankgpt        0.7459
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7044
nomicai-modernbert-embed-rerank-rankfirst      0.7283
nomicai-modernbert-embed-rerank-rankzephyr     0.5885
qwen3-embed-600m-rerank-judge                  0.8320
qwen3-embed-600m-rerank-judge_expr             0.9132
qwen3-embed-600m-rerank-point                  0.7833
qwen3-embed-600m-rerank-rankgpt                0.7869
qwen3-embed-600m-rerank-setmaxheaptopk         0.7382
qwen3-embed-600m-rerank-rankfirst              0.7724
qwen3-embed-600m-rerank-rankzephyr             0.6094
colbert-small-rerank-judge                     0.8185
colbert-small-rerank-judge_expr                0.9061
colbert-small-rerank-point                     0.7647
colbert-small-rerank-rankgpt                   0.7761
colbert-small-rerank-setmaxheaptopk            0.7309
colbert-small-rerank-rankfirst                 0.7676
colbert-small-rerank-rankzephyr                0.6110
