run                                            nDCG@10
bm25                                           0.5492
splade-v3                                      0.6160
nomicai-modernbert-embed                       0.5343
qwen3-embed-600m                               0.5421
colbert-small                                  0.5137
bm25-rerank-judge                              0.5827
bm25-rerank-judge_expr                         0.6510
bm25-rerank-point                              0.5522
bm25-rerank-rankgpt                            0.7091
bm25-rerank-setmaxheaptopk                     0.6520
bm25-rerank-rankfirst                          0.6827
bm25-rerank-rankzephyr                         0.5492
splade-v3-rerank-judge                         0.6046
splade-v3-rerank-judge_expr                    0.6961
splade-v3-rerank-point                         0.5910
splade-v3-rerank-rankgpt                       0.7608
splade-v3-rerank-setmaxheaptopk                0.7005
splade-v3-rerank-rankfirst                     0.7157
splade-v3-rerank-rankzephyr                    0.6025
nomicai-modernbert-embed-rerank-judge          0.5841
nomicai-modernbert-embed-rerank-judge_expr     0.6759
nomicai-modernbert-embed-rerank-point          0.5758
nomicai-modernbert-embed-rerank-rankgpt        0.7265
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6643
nomicai-modernbert-embed-rerank-rankfirst      0.6808
nomicai-modernbert-embed-rerank-rankzephyr     0.5276
qwen3-embed-600m-rerank-judge                  0.5983
qwen3-embed-600m-rerank-judge_expr             0.6866
qwen3-embed-600m-rerank-point                  0.5810
qwen3-embed-600m-rerank-rankgpt                0.7512
qwen3-embed-600m-rerank-setmaxheaptopk         0.6807
qwen3-embed-600m-rerank-rankfirst              0.7030
qwen3-embed-600m-rerank-rankzephyr             0.5227
colbert-small-rerank-judge                     0.5955
colbert-small-rerank-judge_expr                0.6840
colbert-small-rerank-point                     0.5753
colbert-small-rerank-rankgpt                   0.7346
colbert-small-rerank-setmaxheaptopk            0.6773
colbert-small-rerank-rankfirst                 0.7132
colbert-small-rerank-rankzephyr                0.5090
