run                                            nDCG@10
bm25                                           0.5398
splade-v3                                      0.6345
nomicai-modernbert-embed                       0.5408
qwen3-embed-600m                               0.5681
colbert-small                                  0.5378
bm25-rerank-judge                              0.8077
bm25-rerank-judge_expr                         0.8088
bm25-rerank-point                              0.6461
bm25-rerank-rankgpt                            0.6997
bm25-rerank-setmaxheaptopk                     0.6818
bm25-rerank-rankfirst                          0.6922
bm25-rerank-rankzephyr                         0.5339
splade-v3-rerank-judge                         0.8952
splade-v3-rerank-judge_expr                    0.8964
splade-v3-rerank-point                         0.6945
splade-v3-rerank-rankgpt                       0.7524
splade-v3-rerank-setmaxheaptopk                0.7196
splade-v3-rerank-rankfirst                     0.7148
splade-v3-rerank-rankzephyr                    0.6195
nomicai-modernbert-embed-rerank-judge          0.8136
nomicai-modernbert-embed-rerank-judge_expr     0.8204
nomicai-modernbert-embed-rerank-point          0.6606
nomicai-modernbert-embed-rerank-rankgpt        0.7039
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6880
nomicai-modernbert-embed-rerank-rankfirst      0.6885
nomicai-modernbert-embed-rerank-rankzephyr     0.5334
qwen3-embed-600m-rerank-judge                  0.8600
qwen3-embed-600m-rerank-judge_expr             0.8696
qwen3-embed-600m-rerank-point                  0.6867
qwen3-embed-600m-rerank-rankgpt                0.7435
qwen3-embed-600m-rerank-setmaxheaptopk         0.7122
qwen3-embed-600m-rerank-rankfirst              0.7143
qwen3-embed-600m-rerank-rankzephyr             0.5490
colbert-small-rerank-judge                     0.8769
colbert-small-rerank-judge_expr                0.8838
colbert-small-rerank-point                     0.6835
colbert-small-rerank-rankgpt                   0.7229
colbert-small-rerank-setmaxheaptopk            0.7100
colbert-small-rerank-rankfirst                 0.7200
colbert-small-rerank-rankzephyr                0.5294
