run                                            nDCG@10
bm25                                           0.6351
splade-v3                                      0.7321
nomicai-modernbert-embed                       0.6224
qwen3-embed-600m                               0.6571
colbert-small                                  0.6677
bm25-rerank-judge                              0.8255
bm25-rerank-judge_expr                         0.8264
bm25-rerank-point                              0.7663
bm25-rerank-rankgpt                            0.7526
bm25-rerank-setmaxheaptopk                     0.7242
bm25-rerank-rankfirst                          0.7423
bm25-rerank-rankzephyr                         0.6330
splade-v3-rerank-judge                         0.9165
splade-v3-rerank-judge_expr                    0.9168
splade-v3-rerank-point                         0.8310
splade-v3-rerank-rankgpt                       0.8139
splade-v3-rerank-setmaxheaptopk                0.7462
splade-v3-rerank-rankfirst                     0.8053
splade-v3-rerank-rankzephyr                    0.7189
nomicai-modernbert-embed-rerank-judge          0.8482
nomicai-modernbert-embed-rerank-judge_expr     0.8516
nomicai-modernbert-embed-rerank-point          0.7752
nomicai-modernbert-embed-rerank-rankgpt        0.7522
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7013
nomicai-modernbert-embed-rerank-rankfirst      0.7458
nomicai-modernbert-embed-rerank-rankzephyr     0.6184
qwen3-embed-600m-rerank-judge                  0.8976
qwen3-embed-600m-rerank-judge_expr             0.8963
qwen3-embed-600m-rerank-point                  0.8115
qwen3-embed-600m-rerank-rankgpt                0.7842
qwen3-embed-600m-rerank-setmaxheaptopk         0.7386
qwen3-embed-600m-rerank-rankfirst              0.7804
qwen3-embed-600m-rerank-rankzephyr             0.6486
colbert-small-rerank-judge                     0.9033
colbert-small-rerank-judge_expr                0.9071
colbert-small-rerank-point                     0.8246
colbert-small-rerank-rankgpt                   0.7962
colbert-small-rerank-setmaxheaptopk            0.7494
colbert-small-rerank-rankfirst                 0.7872
colbert-small-rerank-rankzephyr                0.6654
