run                                            nDCG@10
bm25                                           0.4220
splade-v3                                      0.5099
nomicai-modernbert-embed                       0.4499
qwen3-embed-600m                               0.4636
colbert-small                                  0.4405
bm25-rerank-judge                              0.4838
bm25-rerank-judge_expr                         0.5417
bm25-rerank-point                              0.4637
bm25-rerank-rankgpt                            0.5890
bm25-rerank-setmaxheaptopk                     0.5241
bm25-rerank-rankfirst                          0.5494
bm25-rerank-rankzephyr                         0.4172
splade-v3-rerank-judge                         0.5237
splade-v3-rerank-judge_expr                    0.6057
splade-v3-rerank-point                         0.5321
splade-v3-rerank-rankgpt                       0.6746
splade-v3-rerank-setmaxheaptopk                0.5636
splade-v3-rerank-rankfirst                     0.6170
splade-v3-rerank-rankzephyr                    0.4942
nomicai-modernbert-embed-rerank-judge          0.5032
nomicai-modernbert-embed-rerank-judge_expr     0.5917
nomicai-modernbert-embed-rerank-point          0.5196
nomicai-modernbert-embed-rerank-rankgpt        0.6413
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5413
nomicai-modernbert-embed-rerank-rankfirst      0.5869
nomicai-modernbert-embed-rerank-rankzephyr     0.4430
qwen3-embed-600m-rerank-judge                  0.5209
qwen3-embed-600m-rerank-judge_expr             0.6100
qwen3-embed-600m-rerank-point                  0.5251
qwen3-embed-600m-rerank-rankgpt                0.6724
qwen3-embed-600m-rerank-setmaxheaptopk         0.5642
qwen3-embed-600m-rerank-rankfirst              0.6127
qwen3-embed-600m-rerank-rankzephyr             0.4520
colbert-small-rerank-judge                     0.5185
colbert-small-rerank-judge_expr                0.6076
colbert-small-rerank-point                     0.5175
colbert-small-rerank-rankgpt                   0.6501
colbert-small-rerank-setmaxheaptopk            0.5654
colbert-small-rerank-rankfirst                 0.6099
colbert-small-rerank-rankzephyr                0.4364
