run                                            nDCG@10
bm25                                           0.3726
splade-v3                                      0.4439
nomicai-modernbert-embed                       0.3607
qwen3-embed-600m                               0.3890
colbert-small                                  0.3706
bm25-rerank-judge                              0.4725
bm25-rerank-judge_expr                         0.5199
bm25-rerank-point                              0.5546
bm25-rerank-rankgpt                            0.4850
bm25-rerank-setmaxheaptopk                     0.4658
bm25-rerank-rankfirst                          0.4761
bm25-rerank-rankzephyr                         0.3706
splade-v3-rerank-judge                         0.5151
splade-v3-rerank-judge_expr                    0.5902
splade-v3-rerank-point                         0.6736
splade-v3-rerank-rankgpt                       0.5456
splade-v3-rerank-setmaxheaptopk                0.5082
splade-v3-rerank-rankfirst                     0.5178
splade-v3-rerank-rankzephyr                    0.4323
nomicai-modernbert-embed-rerank-judge          0.4712
nomicai-modernbert-embed-rerank-judge_expr     0.5457
nomicai-modernbert-embed-rerank-point          0.6066
nomicai-modernbert-embed-rerank-rankgpt        0.4953
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4804
nomicai-modernbert-embed-rerank-rankfirst      0.4817
nomicai-modernbert-embed-rerank-rankzephyr     0.3566
qwen3-embed-600m-rerank-judge                  0.5108
qwen3-embed-600m-rerank-judge_expr             0.5985
qwen3-embed-600m-rerank-point                  0.6819
qwen3-embed-600m-rerank-rankgpt                0.5241
qwen3-embed-600m-rerank-setmaxheaptopk         0.5040
qwen3-embed-600m-rerank-rankfirst              0.5101
qwen3-embed-600m-rerank-rankzephyr             0.3773
colbert-small-rerank-judge                     0.5007
colbert-small-rerank-judge_expr                0.5798
colbert-small-rerank-point                     0.6575
colbert-small-rerank-rankgpt                   0.5149
colbert-small-rerank-setmaxheaptopk            0.5016
colbert-small-rerank-rankfirst                 0.5027
colbert-small-rerank-rankzephyr                0.3675
