run                                            nDCG@10
bm25                                           0.6529
splade-v3                                      0.7741
nomicai-modernbert-embed                       0.6871
qwen3-embed-600m                               0.7097
colbert-small                                  0.7017
bm25-rerank-judge                              0.8156
bm25-rerank-judge_expr                         0.8414
bm25-rerank-point                              0.7319
bm25-rerank-rankgpt                            0.7742
bm25-rerank-setmaxheaptopk                     0.7484
bm25-rerank-rankfirst                          0.7653
bm25-rerank-rankzephyr                         0.6500
splade-v3-rerank-judge                         0.8862
splade-v3-rerank-judge_expr                    0.9355
splade-v3-rerank-point                         0.8062
splade-v3-rerank-rankgpt                       0.8575
splade-v3-rerank-setmaxheaptopk                0.8088
splade-v3-rerank-rankfirst                     0.8390
splade-v3-rerank-rankzephyr                    0.7611
nomicai-modernbert-embed-rerank-judge          0.8240
nomicai-modernbert-embed-rerank-judge_expr     0.8819
nomicai-modernbert-embed-rerank-point          0.7783
nomicai-modernbert-embed-rerank-rankgpt        0.8143
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7750
nomicai-modernbert-embed-rerank-rankfirst      0.7966
nomicai-modernbert-embed-rerank-rankzephyr     0.6813
qwen3-embed-600m-rerank-judge                  0.8732
qwen3-embed-600m-rerank-judge_expr             0.9292
qwen3-embed-600m-rerank-point                  0.8126
qwen3-embed-600m-rerank-rankgpt                0.8505
qwen3-embed-600m-rerank-setmaxheaptopk         0.8072
qwen3-embed-600m-rerank-rankfirst              0.8377
qwen3-embed-600m-rerank-rankzephyr             0.6913
colbert-small-rerank-judge                     0.8704
colbert-small-rerank-judge_expr                0.9287
colbert-small-rerank-point                     0.8045
colbert-small-rerank-rankgpt                   0.8399
colbert-small-rerank-setmaxheaptopk            0.8070
colbert-small-rerank-rankfirst                 0.8366
colbert-small-rerank-rankzephyr                0.6983
