run                                            nDCG@10
bm25                                           0.6011
splade-v3                                      0.6957
nomicai-modernbert-embed                       0.6063
qwen3-embed-600m                               0.6374
colbert-small                                  0.6100
bm25-rerank-judge                              0.8419
bm25-rerank-judge_expr                         0.8578
bm25-rerank-point                              0.7281
bm25-rerank-rankgpt                            0.7568
bm25-rerank-setmaxheaptopk                     0.7272
bm25-rerank-rankfirst                          0.7380
bm25-rerank-rankzephyr                         0.5960
splade-v3-rerank-judge                         0.9027
splade-v3-rerank-judge_expr                    0.9263
splade-v3-rerank-point                         0.7795
splade-v3-rerank-rankgpt                       0.8089
splade-v3-rerank-setmaxheaptopk                0.7579
splade-v3-rerank-rankfirst                     0.7767
splade-v3-rerank-rankzephyr                    0.6789
nomicai-modernbert-embed-rerank-judge          0.8567
nomicai-modernbert-embed-rerank-judge_expr     0.8816
nomicai-modernbert-embed-rerank-point          0.7655
nomicai-modernbert-embed-rerank-rankgpt        0.7757
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7312
nomicai-modernbert-embed-rerank-rankfirst      0.7515
nomicai-modernbert-embed-rerank-rankzephyr     0.5976
qwen3-embed-600m-rerank-judge                  0.8949
qwen3-embed-600m-rerank-judge_expr             0.9232
qwen3-embed-600m-rerank-point                  0.7857
qwen3-embed-600m-rerank-rankgpt                0.8003
qwen3-embed-600m-rerank-setmaxheaptopk         0.7538
qwen3-embed-600m-rerank-rankfirst              0.7733
qwen3-embed-600m-rerank-rankzephyr             0.6167
colbert-small-rerank-judge                     0.8922
colbert-small-rerank-judge_expr                0.9198
colbert-small-rerank-point                     0.7669
colbert-small-rerank-rankgpt                   0.7823
colbert-small-rerank-setmaxheaptopk            0.7443
colbert-small-rerank-rankfirst                 0.7731
colbert-small-rerank-rankzephyr                0.6009
