run                                            nDCG@10
bm25                                           0.4163
splade-v3                                      0.5034
nomicai-modernbert-embed                       0.4235
qwen3-embed-600m                               0.4600
colbert-small                                  0.4372
bm25-rerank-judge                              0.5379
bm25-rerank-judge_expr                         0.6002
bm25-rerank-point                              0.6679
bm25-rerank-rankgpt                            0.5491
bm25-rerank-setmaxheaptopk                     0.5248
bm25-rerank-rankfirst                          0.5338
bm25-rerank-rankzephyr                         0.4132
splade-v3-rerank-judge                         0.6007
splade-v3-rerank-judge_expr                    0.7022
splade-v3-rerank-point                         0.8328
splade-v3-rerank-rankgpt                       0.6341
splade-v3-rerank-setmaxheaptopk                0.5800
splade-v3-rerank-rankfirst                     0.6064
splade-v3-rerank-rankzephyr                    0.4904
nomicai-modernbert-embed-rerank-judge          0.5518
nomicai-modernbert-embed-rerank-judge_expr     0.6599
nomicai-modernbert-embed-rerank-point          0.7944
nomicai-modernbert-embed-rerank-rankgpt        0.5768
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5529
nomicai-modernbert-embed-rerank-rankfirst      0.5723
nomicai-modernbert-embed-rerank-rankzephyr     0.4177
qwen3-embed-600m-rerank-judge                  0.5947
qwen3-embed-600m-rerank-judge_expr             0.7159
qwen3-embed-600m-rerank-point                  0.8425
qwen3-embed-600m-rerank-rankgpt                0.6178
qwen3-embed-600m-rerank-setmaxheaptopk         0.5861
qwen3-embed-600m-rerank-rankfirst              0.6059
qwen3-embed-600m-rerank-rankzephyr             0.4488
colbert-small-rerank-judge                     0.5870
colbert-small-rerank-judge_expr                0.6964
colbert-small-rerank-point                     0.8326
colbert-small-rerank-rankgpt                   0.6081
colbert-small-rerank-setmaxheaptopk            0.5789
colbert-small-rerank-rankfirst                 0.5944
colbert-small-rerank-rankzephyr                0.4320
