run                                            nDCG@10
bm25                                           0.7546
splade-v3                                      0.8321
nomicai-modernbert-embed                       0.7697
qwen3-embed-600m                               0.7822
colbert-small                                  0.7610
bm25-rerank-judge                              0.7820
bm25-rerank-judge_expr                         0.8026
bm25-rerank-point                              0.7692
bm25-rerank-rankgpt                            0.8289
bm25-rerank-setmaxheaptopk                     0.7678
bm25-rerank-rankfirst                          0.8208
bm25-rerank-rankzephyr                         0.7528
splade-v3-rerank-judge                         0.8094
splade-v3-rerank-judge_expr                    0.8621
splade-v3-rerank-point                         0.8249
splade-v3-rerank-rankgpt                       0.8936
splade-v3-rerank-setmaxheaptopk                0.8172
splade-v3-rerank-rankfirst                     0.8772
splade-v3-rerank-rankzephyr                    0.8216
nomicai-modernbert-embed-rerank-judge          0.7727
nomicai-modernbert-embed-rerank-judge_expr     0.8349
nomicai-modernbert-embed-rerank-point          0.8002
nomicai-modernbert-embed-rerank-rankgpt        0.8507
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7798
nomicai-modernbert-embed-rerank-rankfirst      0.8373
nomicai-modernbert-embed-rerank-rankzephyr     0.7649
qwen3-embed-600m-rerank-judge                  0.7984
qwen3-embed-600m-rerank-judge_expr             0.8480
qwen3-embed-600m-rerank-point                  0.8088
qwen3-embed-600m-rerank-rankgpt                0.8751
qwen3-embed-600m-rerank-setmaxheaptopk         0.8113
qwen3-embed-600m-rerank-rankfirst              0.8591
qwen3-embed-600m-rerank-rankzephyr             0.7628
colbert-small-rerank-judge                     0.7999
colbert-small-rerank-judge_expr                0.8506
colbert-small-rerank-point                     0.8045
colbert-small-rerank-rankgpt                   0.8758
colbert-small-rerank-setmaxheaptopk            0.8040
colbert-small-rerank-rankfirst                 0.8657
colbert-small-rerank-rankzephyr                0.7565
