run                                            nDCG@10
bm25                                           0.5831
splade-v3                                      0.7949
nomicai-modernbert-embed                       0.7520
qwen3-embed-600m                               0.7697
colbert-small                                  0.7371
bm25-rerank-judge                              0.7743
bm25-rerank-judge_expr                         0.8253
bm25-rerank-point                              0.7015
bm25-rerank-rankgpt                            0.7118
bm25-rerank-setmaxheaptopk                     0.6755
bm25-rerank-rankfirst                          0.6990
bm25-rerank-rankzephyr                         0.5825
splade-v3-rerank-judge                         0.8602
splade-v3-rerank-judge_expr                    0.9771
splade-v3-rerank-point                         0.8505
splade-v3-rerank-rankgpt                       0.8667
splade-v3-rerank-setmaxheaptopk                0.7970
splade-v3-rerank-rankfirst                     0.8537
splade-v3-rerank-rankzephyr                    0.7836
nomicai-modernbert-embed-rerank-judge          0.8295
nomicai-modernbert-embed-rerank-judge_expr     0.9703
nomicai-modernbert-embed-rerank-point          0.8525
nomicai-modernbert-embed-rerank-rankgpt        0.8591
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7978
nomicai-modernbert-embed-rerank-rankfirst      0.8505
nomicai-modernbert-embed-rerank-rankzephyr     0.7468
qwen3-embed-600m-rerank-judge                  0.8579
qwen3-embed-600m-rerank-judge_expr             0.9800
qwen3-embed-600m-rerank-point                  0.8560
qwen3-embed-600m-rerank-rankgpt                0.8671
qwen3-embed-600m-rerank-setmaxheaptopk         0.8116
qwen3-embed-600m-rerank-rankfirst              0.8601
qwen3-embed-600m-rerank-rankzephyr             0.7627
colbert-small-rerank-judge                     0.8554
colbert-small-rerank-judge_expr                0.9784
colbert-small-rerank-point                     0.8476
colbert-small-rerank-rankgpt                   0.8597
colbert-small-rerank-setmaxheaptopk            0.7987
colbert-small-rerank-rankfirst                 0.8545
colbert-small-rerank-rankzephyr                0.7501
