run                                            nDCG@10
bm25                                           0.6410
splade-v3                                      0.7396
nomicai-modernbert-embed                       0.6500
qwen3-embed-600m                               0.6827
colbert-small                                  0.6770
bm25-rerank-judge                              0.7479
bm25-rerank-judge_expr                         0.8157
bm25-rerank-point                              0.7278
bm25-rerank-rankgpt                            0.7655
bm25-rerank-setmaxheaptopk                     0.7269
bm25-rerank-rankfirst                          0.7546
bm25-rerank-rankzephyr                         0.6376
splade-v3-rerank-judge                         0.8132
splade-v3-rerank-judge_expr                    0.9092
splade-v3-rerank-point                         0.7997
splade-v3-rerank-rankgpt                       0.8380
splade-v3-rerank-setmaxheaptopk                0.7658
splade-v3-rerank-rankfirst                     0.8241
splade-v3-rerank-rankzephyr                    0.7261
nomicai-modernbert-embed-rerank-judge          0.7639
nomicai-modernbert-embed-rerank-judge_expr     0.8614
nomicai-modernbert-embed-rerank-point          0.7660
nomicai-modernbert-embed-rerank-rankgpt        0.7900
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7297
nomicai-modernbert-embed-rerank-rankfirst      0.7793
nomicai-modernbert-embed-rerank-rankzephyr     0.6449
qwen3-embed-600m-rerank-judge                  0.7936
qwen3-embed-600m-rerank-judge_expr             0.8944
qwen3-embed-600m-rerank-point                  0.7947
qwen3-embed-600m-rerank-rankgpt                0.8181
qwen3-embed-600m-rerank-setmaxheaptopk         0.7660
qwen3-embed-600m-rerank-rankfirst              0.8118
qwen3-embed-600m-rerank-rankzephyr             0.6700
colbert-small-rerank-judge                     0.8005
colbert-small-rerank-judge_expr                0.8992
colbert-small-rerank-point                     0.7858
colbert-small-rerank-rankgpt                   0.8212
colbert-small-rerank-setmaxheaptopk            0.7669
colbert-small-rerank-rankfirst                 0.8161
colbert-small-rerank-rankzephyr                0.6786
