run                                            nDCG@10
bm25                                           0.6186
splade-v3                                      0.7176
nomicai-modernbert-embed                       0.6168
qwen3-embed-600m                               0.6511
colbert-small                                  0.6315
bm25-rerank-judge                              0.8442
bm25-rerank-judge_expr                         0.8667
bm25-rerank-point                              0.7607
bm25-rerank-rankgpt                            0.7690
bm25-rerank-setmaxheaptopk                     0.7351
bm25-rerank-rankfirst                          0.7519
bm25-rerank-rankzephyr                         0.6140
splade-v3-rerank-judge                         0.9009
splade-v3-rerank-judge_expr                    0.9314
splade-v3-rerank-point                         0.8163
splade-v3-rerank-rankgpt                       0.8239
splade-v3-rerank-setmaxheaptopk                0.7681
splade-v3-rerank-rankfirst                     0.7960
splade-v3-rerank-rankzephyr                    0.7012
nomicai-modernbert-embed-rerank-judge          0.8514
nomicai-modernbert-embed-rerank-judge_expr     0.8830
nomicai-modernbert-embed-rerank-point          0.7924
nomicai-modernbert-embed-rerank-rankgpt        0.7837
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7327
nomicai-modernbert-embed-rerank-rankfirst      0.7610
nomicai-modernbert-embed-rerank-rankzephyr     0.6090
qwen3-embed-600m-rerank-judge                  0.8883
qwen3-embed-600m-rerank-judge_expr             0.9237
qwen3-embed-600m-rerank-point                  0.8144
qwen3-embed-600m-rerank-rankgpt                0.8117
qwen3-embed-600m-rerank-setmaxheaptopk         0.7585
qwen3-embed-600m-rerank-rankfirst              0.7859
qwen3-embed-600m-rerank-rankzephyr             0.6325
colbert-small-rerank-judge                     0.8865
colbert-small-rerank-judge_expr                0.9231
colbert-small-rerank-point                     0.7993
colbert-small-rerank-rankgpt                   0.7986
colbert-small-rerank-setmaxheaptopk            0.7538
colbert-small-rerank-rankfirst                 0.7901
colbert-small-rerank-rankzephyr                0.6229
