run                                            nDCG@10
bm25                                           0.5806
splade-v3                                      0.7205
nomicai-modernbert-embed                       0.6599
qwen3-embed-600m                               0.6951
colbert-small                                  0.6648
bm25-rerank-judge                              0.6809
bm25-rerank-judge_expr                         0.7477
bm25-rerank-point                              0.7657
bm25-rerank-rankgpt                            0.7077
bm25-rerank-setmaxheaptopk                     0.6709
bm25-rerank-rankfirst                          0.6918
bm25-rerank-rankzephyr                         0.5778
splade-v3-rerank-judge                         0.7485
splade-v3-rerank-judge_expr                    0.8703
splade-v3-rerank-point                         0.9105
splade-v3-rerank-rankgpt                       0.8267
splade-v3-rerank-setmaxheaptopk                0.7443
splade-v3-rerank-rankfirst                     0.8062
splade-v3-rerank-rankzephyr                    0.7100
nomicai-modernbert-embed-rerank-judge          0.7106
nomicai-modernbert-embed-rerank-judge_expr     0.8502
nomicai-modernbert-embed-rerank-point          0.9060
nomicai-modernbert-embed-rerank-rankgpt        0.7968
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7259
nomicai-modernbert-embed-rerank-rankfirst      0.7848
nomicai-modernbert-embed-rerank-rankzephyr     0.6564
qwen3-embed-600m-rerank-judge                  0.7467
qwen3-embed-600m-rerank-judge_expr             0.8784
qwen3-embed-600m-rerank-point                  0.9183
qwen3-embed-600m-rerank-rankgpt                0.8179
qwen3-embed-600m-rerank-setmaxheaptopk         0.7618
qwen3-embed-600m-rerank-rankfirst              0.8061
qwen3-embed-600m-rerank-rankzephyr             0.6862
colbert-small-rerank-judge                     0.7387
colbert-small-rerank-judge_expr                0.8691
colbert-small-rerank-point                     0.9064
colbert-small-rerank-rankgpt                   0.8101
colbert-small-rerank-setmaxheaptopk            0.7489
colbert-small-rerank-rankfirst                 0.8006
colbert-small-rerank-rankzephyr                0.6702
