run                                            nDCG@10
bm25                                           0.7271
splade-v3                                      0.8187
nomicai-modernbert-embed                       0.7463
qwen3-embed-600m                               0.7616
colbert-small                                  0.7407
bm25-rerank-judge                              0.7406
bm25-rerank-judge_expr                         0.7860
bm25-rerank-point                              0.7315
bm25-rerank-rankgpt                            0.8046
bm25-rerank-setmaxheaptopk                     0.7769
bm25-rerank-rankfirst                          0.7977
bm25-rerank-rankzephyr                         0.7269
splade-v3-rerank-judge                         0.7952
splade-v3-rerank-judge_expr                    0.8707
splade-v3-rerank-point                         0.8068
splade-v3-rerank-rankgpt                       0.8778
splade-v3-rerank-setmaxheaptopk                0.8380
splade-v3-rerank-rankfirst                     0.8659
splade-v3-rerank-rankzephyr                    0.8070
nomicai-modernbert-embed-rerank-judge          0.7415
nomicai-modernbert-embed-rerank-judge_expr     0.8332
nomicai-modernbert-embed-rerank-point          0.7760
nomicai-modernbert-embed-rerank-rankgpt        0.8334
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7939
nomicai-modernbert-embed-rerank-rankfirst      0.8294
nomicai-modernbert-embed-rerank-rankzephyr     0.7398
qwen3-embed-600m-rerank-judge                  0.7815
qwen3-embed-600m-rerank-judge_expr             0.8607
qwen3-embed-600m-rerank-point                  0.8056
qwen3-embed-600m-rerank-rankgpt                0.8739
qwen3-embed-600m-rerank-setmaxheaptopk         0.8556
qwen3-embed-600m-rerank-rankfirst              0.8596
qwen3-embed-600m-rerank-rankzephyr             0.7452
colbert-small-rerank-judge                     0.7832
colbert-small-rerank-judge_expr                0.8635
colbert-small-rerank-point                     0.7994
colbert-small-rerank-rankgpt                   0.8571
colbert-small-rerank-setmaxheaptopk            0.8394
colbert-small-rerank-rankfirst                 0.8613
colbert-small-rerank-rankzephyr                0.7404
