run                                            nDCG@10
bm25                                           0.6091
splade-v3                                      0.7019
nomicai-modernbert-embed                       0.5826
qwen3-embed-600m                               0.6204
colbert-small                                  0.6240
bm25-rerank-judge                              0.7534
bm25-rerank-judge_expr                         0.7883
bm25-rerank-point                              0.8006
bm25-rerank-rankgpt                            0.7502
bm25-rerank-setmaxheaptopk                     0.7362
bm25-rerank-rankfirst                          0.7440
bm25-rerank-rankzephyr                         0.6039
splade-v3-rerank-judge                         0.7833
splade-v3-rerank-judge_expr                    0.8341
splade-v3-rerank-point                         0.8555
splade-v3-rerank-rankgpt                       0.8007
splade-v3-rerank-setmaxheaptopk                0.7584
splade-v3-rerank-rankfirst                     0.7891
splade-v3-rerank-rankzephyr                    0.6876
nomicai-modernbert-embed-rerank-judge          0.7318
nomicai-modernbert-embed-rerank-judge_expr     0.7834
nomicai-modernbert-embed-rerank-point          0.8054
nomicai-modernbert-embed-rerank-rankgpt        0.7474
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7069
nomicai-modernbert-embed-rerank-rankfirst      0.7295
nomicai-modernbert-embed-rerank-rankzephyr     0.5753
qwen3-embed-600m-rerank-judge                  0.7742
qwen3-embed-600m-rerank-judge_expr             0.8309
qwen3-embed-600m-rerank-point                  0.8605
qwen3-embed-600m-rerank-rankgpt                0.7847
qwen3-embed-600m-rerank-setmaxheaptopk         0.7416
qwen3-embed-600m-rerank-rankfirst              0.7710
qwen3-embed-600m-rerank-rankzephyr             0.6054
colbert-small-rerank-judge                     0.7720
colbert-small-rerank-judge_expr                0.8272
colbert-small-rerank-point                     0.8478
colbert-small-rerank-rankgpt                   0.7802
colbert-small-rerank-setmaxheaptopk            0.7483
colbert-small-rerank-rankfirst                 0.7708
colbert-small-rerank-rankzephyr                0.6200
